Id,WnvPresent
243,6.0662843415359786e-05
244,8.983232303506443e-09
245,1.1759017683442913e-08
246,2.1280847230552946e-08
247,6.0662843415359786e-05
248,6.0662843415359786e-05
249,0.40659291545842535
250,0.3466711107533675
251,0.3466711107533675
252,7.85660994796084e-05
253,0.00010284023576172081
254,0.00018609931480971162
255,0.3466711107533675
256,0.3466711107533675
257,0.061720352919136634
258,0.04847257850091044
259,0.04847257850091044
260,7.5431902852726754e-06
261,9.873985048950325e-06
262,1.7869272332131477e-05
263,0.04847257850091044
264,0.04847257850091044
265,0.40659291545842535
266,0.3466711107533675
267,0.3466711107533675
268,7.85660994796084e-05
269,0.00010284023576172081
270,0.00018609931480971162
271,0.3466711107533675
272,0.3466711107533675
273,0.30650495597163935
274,0.25499516243591713
275,0.25499516243591713
276,5.067973827274255e-05
277,6.633855029174178e-05
278,0.00012004954620168288
279,0.25499516243591713
280,0.25499516243591713
281,0.40659291545842535
282,0.3466711107533675
283,0.3466711107533675
284,7.85660994796084e-05
285,0.00010284023576172081
286,0.00018609931480971162
287,0.3466711107533675
288,0.3466711107533675
289,0.40659291545842535
290,0.3466711107533675
291,0.3466711107533675
292,7.85660994796084e-05
293,0.00010284023576172081
294,0.00018609931480971162
295,0.3466711107533675
296,0.3466711107533675
297,0.23429100836278205
298,0.19156483142328404
299,0.19156483142328404
300,3.5086404906142946e-05
301,4.5927475763935365e-05
302,8.311402228836204e-05
303,0.19156483142328404
304,0.19156483142328404
305,0.1484232122648163
306,0.11892414094936661
307,0.11892414094936661
308,1.9986261534970236e-05
309,2.6161780541304868e-05
310,4.734520188658096e-05
311,0.11892414094936661
312,0.11892414094936661
313,0.348225041923308
314,0.29266280661338623
315,0.29266280661338623
316,6.126295718083097e-05
317,8.019146535516073e-05
318,0.00014511684383946552
319,0.29266280661338623
320,0.29266280661338623
321,0.3325665877972799
322,0.27843546854053375
323,0.27843546854053375
324,5.713577078775274e-05
325,7.478919134025238e-05
326,0.00013534132125646422
327,0.27843546854053375
328,0.27843546854053375
329,0.19905835727190302
330,0.16140298521758858
331,0.16140298521758858
332,2.8498985405219456e-05
333,3.730473752428343e-05
334,6.751009896754046e-05
335,0.16140298521758858
336,0.16140298521758858
337,0.28011690461208827
338,0.2315610140371162
339,0.2315610140371162
340,4.4619037686812907e-05
341,5.840534934832554e-05
342,0.00010569390939894798
343,0.2315610140371162
344,0.2315610140371162
345,0.2179833897151646
346,0.1775415813140602
347,0.1775415813140602
348,3.1963606587866015e-05
349,4.18398290544275e-05
350,7.571694147447861e-05
351,0.1775415813140602
352,0.1775415813140602
353,6.463920712694852e-05
354,5.005887237765773e-05
355,5.005887237765773e-05
356,7.412868999623197e-09
357,9.703417962361676e-09
358,1.756073178677962e-08
359,5.005887237765773e-05
360,5.005887237765773e-05
361,0.4978507802579419
362,0.4343234535615344
363,0.4343234535615344
364,0.00011367874268831978
365,0.00014879982511812264
366,0.00026925759999205475
367,0.4343234535615344
368,0.4343234535615344
369,0.40659291545842535
370,0.3466711107533675
371,0.3466711107533675
372,7.85660994796084e-05
373,0.00010284023576172081
374,0.00018609931480971162
375,0.3466711107533675
376,0.3466711107533675
377,0.40659291545842535
378,0.3466711107533675
379,0.3466711107533675
380,7.85660994796084e-05
381,0.00010284023576172081
382,0.00018609931480971162
383,0.3466711107533675
384,0.3466711107533675
385,0.40659291545842535
386,0.3466711107533675
387,0.3466711107533675
388,7.85660994796084e-05
389,0.00010284023576172081
390,0.00018609931480971162
391,0.3466711107533675
392,0.3466711107533675
393,0.30650495597163935
394,0.25499516243591713
395,0.25499516243591713
396,5.067973827274255e-05
397,6.633855029174178e-05
398,0.00012004954620168288
399,0.25499516243591713
400,0.25499516243591713
401,0.40659291545842535
402,0.3466711107533675
403,0.3466711107533675
404,7.85660994796084e-05
405,0.00010284023576172081
406,0.00018609931480971162
407,0.3466711107533675
408,0.3466711107533675
409,0.30650495597163935
410,0.25499516243591713
411,0.25499516243591713
412,5.067973827274255e-05
413,6.633855029174178e-05
414,0.00012004954620168288
415,0.25499516243591713
416,0.25499516243591713
417,9.492376762640992e-05
418,7.351280194734441e-05
419,7.351280194734441e-05
420,1.0886253021619985e-08
421,1.4250064719179312e-08
422,2.578901213233485e-08
423,7.351280194734441e-05
424,7.351280194734441e-05
425,0.30650495597163935
426,0.25499516243591713
427,0.25499516243591713
428,5.067973827274255e-05
429,6.633855029174178e-05
430,0.00012004954620168288
431,0.25499516243591713
432,0.25499516243591713
433,6.781895227543919e-05
434,5.2521416378410504e-05
435,5.2521416378410504e-05
436,7.777549102824023e-09
437,1.0180782860566473e-08
438,1.8424641483878794e-08
439,5.2521416378410504e-05
440,5.2521416378410504e-05
441,0.23834045029319503
442,0.1950639272362489
443,0.1950639272362489
444,3.588256783021489e-05
445,4.6969627220490807e-05
446,8.49999109358067e-05
447,0.1950639272362489
448,0.1950639272362489
449,3.574269269388175e-05
450,2.7680216211141014e-05
451,2.7680216211141014e-05
452,4.098878292482875e-09
453,5.3654164523293886e-09
454,9.710046494974063e-09
455,2.7680216211141014e-05
456,2.7680216211141014e-05
457,3.910916193220111e-05
458,3.0287334238692092e-05
459,3.0287334238692092e-05
460,4.484951256210513e-09
461,5.870784526397868e-09
462,1.0624634862261405e-08
463,3.0287334238692092e-05
464,3.0287334238692092e-05
465,6.908385066250908e-05
466,5.3501014085840684e-05
467,5.3501014085840684e-05
468,7.92261900715283e-09
469,1.037067882553349e-08
470,1.87683051384611e-08
471,5.3501014085840684e-05
472,5.3501014085840684e-05
473,0.40659291545842535
474,0.3466711107533675
475,0.3466711107533675
476,7.85660994796084e-05
477,0.00010284023576172081
478,0.00018609931480971162
479,0.3466711107533675
480,0.3466711107533675
481,0.40659291545842535
482,0.3466711107533675
483,0.3466711107533675
484,7.85660994796084e-05
485,0.00010284023576172081
486,0.00018609931480971162
487,0.3466711107533675
488,0.3466711107533675
489,4.155333279434975e-05
490,3.21801928446858e-05
491,3.21801928446858e-05
492,4.765254952602245e-09
493,6.23770102270692e-09
494,1.128866089847593e-08
495,3.21801928446858e-05
496,3.21801928446858e-05
497,0.30650495597163935
498,0.25499516243591713
499,0.25499516243591713
500,5.067973827274255e-05
501,6.633855029174178e-05
502,0.00012004954620168288
503,0.25499516243591713
504,0.25499516243591713
505,0.30650495597163935
506,0.25499516243591713
507,0.25499516243591713
508,5.067973827274255e-05
509,6.633855029174178e-05
510,0.00012004954620168288
511,0.25499516243591713
512,0.25499516243591713
513,0.18036678045258303
514,0.14560446147806572
515,0.14560446147806572
516,2.5234126540833048e-05
517,3.3031120355057845e-05
518,5.977637342487578e-05
519,0.14560446147806572
520,0.14560446147806572
521,0.22451948179030592
522,0.18314904888621175
523,0.18314904888621175
524,3.3199455063072685e-05
525,4.345751754522306e-05
526,7.864434623337525e-05
527,0.18314904888621175
528,0.18314904888621175
529,0.40659291545842535
530,0.3466711107533675
531,0.3466711107533675
532,7.85660994796084e-05
533,0.00010284023576172081
534,0.00018609931480971162
535,0.3466711107533675
536,0.3466711107533675
537,4.140091323064502e-05
538,3.2062153293319565e-05
539,3.2062153293319565e-05
540,4.747775051472763e-09
541,6.214819897126705e-09
542,1.1247251849627588e-08
543,3.2062153293319565e-05
544,3.2062153293319565e-05
545,4.548730964649494e-05
546,3.5226818090673903e-05
547,3.5226818090673903e-05
548,5.2164162453752585e-09
549,6.8282694772369556e-09
550,1.235744039903173e-08
551,3.5226818090673903e-05
552,3.5226818090673903e-05
553,0.30650495597163935
554,0.25499516243591713
555,0.25499516243591713
556,5.067973827274255e-05
557,6.633855029174178e-05
558,0.00012004954620168288
559,0.25499516243591713
560,0.25499516243591713
561,5.8944570811312303e-05
562,4.564868735722978e-05
563,4.564868735722978e-05
564,6.759765674131757e-09
565,8.848508139061567e-09
566,1.6013561288763202e-08
567,4.564868735722978e-05
568,4.564868735722978e-05
569,0.30650495597163935
570,0.25499516243591713
571,0.25499516243591713
572,5.067973827274255e-05
573,6.633855029174178e-05
574,0.00012004954620168288
575,0.25499516243591713
576,0.25499516243591713
577,0.30650495597163935
578,0.25499516243591713
579,0.25499516243591713
580,5.067973827274255e-05
581,6.633855029174178e-05
582,0.00012004954620168288
583,0.25499516243591713
584,0.25499516243591713
585,0.30650495597163935
586,0.25499516243591713
587,0.25499516243591713
588,5.067973827274255e-05
589,6.633855029174178e-05
590,0.00012004954620168288
591,0.25499516243591713
592,0.25499516243591713
593,0.30650495597163935
594,0.25499516243591713
595,0.25499516243591713
596,5.067973827274255e-05
597,6.633855029174178e-05
598,0.00012004954620168288
599,0.25499516243591713
600,0.25499516243591713
601,0.39120349327066545
602,0.33227972647921067
603,0.33227972647921067
604,7.368189826967944e-05
605,9.644713528180054e-05
606,0.00017453128698184412
607,0.33227972647921067
608,0.33227972647921067
609,0.10420940593256592
610,0.08264499647916242
611,0.08264499647916242
612,1.3340031746231679e-05
613,1.746198002416365e-05
614,3.160131980644216e-05
615,0.08264499647916242
616,0.08264499647916242
617,0.30650495597163935
618,0.25499516243591713
619,0.25499516243591713
620,5.067973827274255e-05
621,6.633855029174178e-05
622,0.00012004954620168288
623,0.25499516243591713
624,0.25499516243591713
625,0.30650495597163935
626,0.25499516243591713
627,0.25499516243591713
628,5.067973827274255e-05
629,6.633855029174178e-05
630,0.00012004954620168288
631,0.25499516243591713
632,0.25499516243591713
633,0.15239229010707672
634,0.12221758122668475
635,0.12221758122668475
636,2.0616805689230932e-05
637,2.6987150141724324e-05
638,4.883884779393929e-05
639,0.12221758122668475
640,0.12221758122668475
641,0.061866982933574864
642,0.048589365414134
643,0.048589365414134
644,7.562292416963402e-06
645,9.898989551666908e-06
646,1.7914523432359276e-05
647,0.048589365414134
648,0.048589365414134
649,0.30650495597163935
650,0.25499516243591713
651,0.25499516243591713
652,5.067973827274255e-05
653,6.633855029174178e-05
654,0.00012004954620168288
655,0.25499516243591713
656,0.25499516243591713
657,6.125495799671767e-05
658,4.7437954768364806e-05
659,4.7437954768364806e-05
660,7.024737195407724e-09
661,9.195354874668541e-09
662,1.664126613231464e-08
663,4.7437954768364806e-05
664,4.7437954768364806e-05
665,0.21341641552885518
666,0.17363377600901914
667,0.17363377600901914
668,3.111226756421622e-05
669,4.072545115442857e-05
670,7.370033419626885e-05
671,0.17363377600901914
672,0.17363377600901914
673,0.16051635404577988
674,0.1289778039393847
675,0.1289778039393847
676,2.1926017614421125e-05
677,2.870088116053376e-05
678,5.194012758246818e-05
679,0.1289778039393847
680,0.1289778039393847
681,7.132804144861234e-05
682,5.52390239621971e-05
683,5.52390239621971e-05
684,8.180003859840662e-09
685,1.0707594639941083e-08
686,1.9378037525542653e-08
687,5.52390239621971e-05
688,5.52390239621971e-05
689,0.30650495597163935
690,0.25499516243591713
691,0.25499516243591713
692,5.067973827274255e-05
693,6.633855029174178e-05
694,0.00012004954620168288
695,0.25499516243591713
696,0.25499516243591713
697,0.30650495597163935
698,0.25499516243591713
699,0.25499516243591713
700,5.067973827274255e-05
701,6.633855029174178e-05
702,0.00012004954620168288
703,0.25499516243591713
704,0.25499516243591713
705,0.30650495597163935
706,0.25499516243591713
707,0.25499516243591713
708,5.067973827274255e-05
709,6.633855029174178e-05
710,0.00012004954620168288
711,0.25499516243591713
712,0.25499516243591713
713,0.17212212139132702
714,0.13867995048764242
715,0.13867995048764242
716,2.3840880581277576e-05
717,3.1207394224443916e-05
718,5.6476062134549356e-05
719,0.13867995048764242
720,0.13867995048764242
721,0.30650495597163935
722,0.25499516243591713
723,0.25499516243591713
724,5.067973827274255e-05
725,6.633855029174178e-05
726,0.00012004954620168288
727,0.25499516243591713
728,0.25499516243591713
729,0.4814288380387296
730,0.41825161984044573
731,0.41825161984044573
732,0.00010644854794677581
733,0.00013933617077344708
734,0.0002521347748480276
735,0.41825161984044573
736,0.41825161984044573
737,0.30650495597163935
738,0.25499516243591713
739,0.25499516243591713
740,5.067973827274255e-05
741,6.633855029174178e-05
742,0.00012004954620168288
743,0.25499516243591713
744,0.25499516243591713
745,0.30650495597163935
746,0.25499516243591713
747,0.25499516243591713
748,5.067973827274255e-05
749,6.633855029174178e-05
750,0.00012004954620168288
751,0.25499516243591713
752,0.25499516243591713
753,0.30650495597163935
754,0.25499516243591713
755,0.25499516243591713
756,5.067973827274255e-05
757,6.633855029174178e-05
758,0.00012004954620168288
759,0.25499516243591713
760,0.25499516243591713
761,0.11679036063962808
762,0.09289250292677098
763,0.09289250292677098
764,1.5163478793898546e-05
765,1.9848844413860748e-05
766,3.5920810065148256e-05
767,0.09289250292677098
768,0.09289250292677098
769,0.30650495597163935
770,0.25499516243591713
771,0.25499516243591713
772,5.067973827274255e-05
773,6.633855029174178e-05
774,0.00012004954620168288
775,0.25499516243591713
776,0.25499516243591713
777,0.30650495597163935
778,0.25499516243591713
779,0.25499516243591713
780,5.067973827274255e-05
781,6.633855029174178e-05
782,0.00012004954620168288
783,0.25499516243591713
784,0.25499516243591713
785,0.30650495597163935
786,0.25499516243591713
787,0.25499516243591713
788,5.067973827274255e-05
789,6.633855029174178e-05
790,0.00012004954620168288
791,0.25499516243591713
792,0.25499516243591713
793,0.30650495597163935
794,0.25499516243591713
795,0.25499516243591713
796,5.067973827274255e-05
797,6.633855029174178e-05
798,0.00012004954620168288
799,0.25499516243591713
800,0.25499516243591713
801,0.10784256064404645
802,0.08559817106325157
803,0.08559817106325157
804,1.3861330052306103e-05
805,1.8144351834966222e-05
806,3.283620456587836e-05
807,0.08559817106325157
808,0.08559817106325157
809,0.1180858494815577
810,0.09395110481954605
811,0.09395110481954605
812,1.535419717261726e-05
813,2.009849170901738e-05
814,3.63725939042545e-05
815,0.09395110481954605
816,0.09395110481954605
817,0.30650495597163935
818,0.25499516243591713
819,0.25499516243591713
820,5.067973827274255e-05
821,6.633855029174178e-05
822,0.00012004954620168288
823,0.25499516243591713
824,0.25499516243591713
825,0.18558357402839668
826,0.149999819692168
827,0.149999819692168
828,2.6130269925183437e-05
829,3.420415009864197e-05
830,6.189914495707463e-05
831,0.149999819692168
832,0.149999819692168
833,0.30650495597163935
834,0.25499516243591713
835,0.25499516243591713
836,5.067973827274255e-05
837,6.633855029174178e-05
838,0.00012004954620168288
839,0.25499516243591713
840,0.25499516243591713
841,0.30650495597163935
842,0.25499516243591713
843,0.25499516243591713
844,5.067973827274255e-05
845,6.633855029174178e-05
846,0.00012004954620168288
847,0.25499516243591713
848,0.25499516243591713
849,5.8621588939029015e-05
850,4.539855586462894e-05
851,4.539855586462894e-05
852,6.722723929254408e-09
853,8.800020632814762e-09
854,1.5925811169162593e-08
855,4.539855586462894e-05
856,4.539855586462894e-05
857,0.1318161689026113
858,0.10520995716108794
859,0.10520995716108794
860,1.7410516896545468e-05
861,2.2790179338028006e-05
862,4.124369845061849e-05
863,0.10520995716108794
864,0.10520995716108794
865,7.866305066465102e-05
866,6.091962210346778e-05
867,6.091962210346778e-05
868,9.02125958655467e-09
869,1.1808795255419583e-08
870,2.1370932042323035e-08
871,6.091962210346778e-05
872,6.091962210346778e-05
873,3.1405057478452e-05
874,2.4320997245105543e-05
875,2.4320997245105543e-05
876,3.601434037364442e-09
877,4.714263771740205e-09
878,8.531624869013071e-09
879,2.4320997245105543e-05
880,2.4320997245105543e-05
881,0.09250612756499227
882,0.0731657116854786
883,0.0731657116854786
884,1.1689177617721295e-05
885,1.53010348148602e-05
886,2.7690659362188652e-05
887,0.0731657116854786
888,0.0731657116854786
889,0.30650495597163935
890,0.25499516243591713
891,0.25499516243591713
892,5.067973827274255e-05
893,6.633855029174178e-05
894,0.00012004954620168288
895,0.25499516243591713
896,0.25499516243591713
897,0.40659291545842535
898,0.3466711107533675
899,0.3466711107533675
900,7.85660994796084e-05
901,0.00010284023576172081
902,0.00018609931480971162
903,0.3466711107533675
904,0.3466711107533675
905,0.1646481985691431
906,0.13242588000142477
907,0.13242588000142477
908,2.2601641840448763e-05
909,2.9585258594637246e-05
910,5.3540551488977416e-05
911,0.13242588000142477
912,0.13242588000142477
913,0.30650495597163935
914,0.25499516243591713
915,0.25499516243591713
916,5.067973827274255e-05
917,6.633855029174178e-05
918,0.00012004954620168288
919,0.25499516243591713
920,0.25499516243591713
921,0.30650495597163935
922,0.25499516243591713
923,0.25499516243591713
924,5.067973827274255e-05
925,6.633855029174178e-05
926,0.00012004954620168288
927,0.25499516243591713
928,0.25499516243591713
929,0.3582860021233579
930,0.3018619368787901
931,0.3018619368787901
932,6.40210448744696e-05
933,8.38016521409587e-05
934,0.00015164950116543528
935,0.3018619368787901
936,0.3018619368787901
937,0.40659291545842535
938,0.3466711107533675
939,0.3466711107533675
940,7.85660994796084e-05
941,0.00010284023576172081
942,0.00018609931480971162
943,0.3466711107533675
944,0.3466711107533675
945,0.40659291545842535
946,0.3466711107533675
947,0.3466711107533675
948,7.85660994796084e-05
949,0.00010284023576172081
950,0.00018609931480971162
951,0.3466711107533675
952,0.3466711107533675
953,0.30650495597163935
954,0.25499516243591713
955,0.25499516243591713
956,5.067973827274255e-05
957,6.633855029174178e-05
958,0.00012004954620168288
959,0.25499516243591713
960,0.25499516243591713
961,0.30650495597163935
962,0.25499516243591713
963,0.25499516243591713
964,5.067973827274255e-05
965,6.633855029174178e-05
966,0.00012004954620168288
967,0.25499516243591713
968,0.25499516243591713
969,0.30650495597163935
970,0.25499516243591713
971,0.25499516243591713
972,5.067973827274255e-05
973,6.633855029174178e-05
974,0.00012004954620168288
975,0.25499516243591713
976,0.25499516243591713
977,0.30650495597163935
978,0.25499516243591713
979,0.25499516243591713
980,5.067973827274255e-05
981,6.633855029174178e-05
982,0.00012004954620168288
983,0.25499516243591713
984,0.25499516243591713
985,0.30650495597163935
986,0.25499516243591713
987,0.25499516243591713
988,5.067973827274255e-05
989,6.633855029174178e-05
990,0.00012004954620168288
991,0.25499516243591713
992,0.25499516243591713
993,0.30650495597163935
994,0.25499516243591713
995,0.25499516243591713
996,5.067973827274255e-05
997,6.633855029174178e-05
998,0.00012004954620168288
999,0.25499516243591713
1000,0.25499516243591713
1001,0.40659291545842535
1002,0.3466711107533675
1003,0.3466711107533675
1004,7.85660994796084e-05
1005,0.00010284023576172081
1006,0.00018609931480971162
1007,0.3466711107533675
1008,0.3466711107533675
1009,0.30650495597163935
1010,0.25499516243591713
1011,0.25499516243591713
1012,5.067973827274255e-05
1013,6.633855029174178e-05
1014,0.00012004954620168288
1015,0.25499516243591713
1016,0.25499516243591713
1017,0.40659291545842535
1018,0.3466711107533675
1019,0.3466711107533675
1020,7.85660994796084e-05
1021,0.00010284023576172081
1022,0.00018609931480971162
1023,0.3466711107533675
1024,0.3466711107533675
1025,0.30650495597163935
1026,0.25499516243591713
1027,0.25499516243591713
1028,5.067973827274255e-05
1029,6.633855029174178e-05
1030,0.00012004954620168288
1031,0.25499516243591713
1032,0.25499516243591713
1033,0.40659291545842535
1034,0.3466711107533675
1035,0.3466711107533675
1036,7.85660994796084e-05
1037,0.00010284023576172081
1038,0.00018609931480971162
1039,0.3466711107533675
1040,0.3466711107533675
1041,0.30650495597163935
1042,0.25499516243591713
1043,0.25499516243591713
1044,5.067973827274255e-05
1045,6.633855029174178e-05
1046,0.00012004954620168288
1047,0.25499516243591713
1048,0.25499516243591713
1049,0.30650495597163935
1050,0.25499516243591713
1051,0.25499516243591713
1052,5.067973827274255e-05
1053,6.633855029174178e-05
1054,0.00012004954620168288
1055,0.25499516243591713
1056,0.25499516243591713
1057,0.30650495597163935
1058,0.25499516243591713
1059,0.25499516243591713
1060,5.067973827274255e-05
1061,6.633855029174178e-05
1062,0.00012004954620168288
1063,0.25499516243591713
1064,0.25499516243591713
1065,0.30650495597163935
1066,0.25499516243591713
1067,0.25499516243591713
1068,5.067973827274255e-05
1069,6.633855029174178e-05
1070,0.00012004954620168288
1071,0.25499516243591713
1072,0.25499516243591713
1073,0.30650495597163935
1074,0.25499516243591713
1075,0.25499516243591713
1076,5.067973827274255e-05
1077,6.633855029174178e-05
1078,0.00012004954620168288
1079,0.25499516243591713
1080,0.25499516243591713
1081,0.30650495597163935
1082,0.25499516243591713
1083,0.25499516243591713
1084,5.067973827274255e-05
1085,6.633855029174178e-05
1086,0.00012004954620168288
1087,0.25499516243591713
1088,0.25499516243591713
1089,0.40659291545842535
1090,0.3466711107533675
1091,0.3466711107533675
1092,7.85660994796084e-05
1093,0.00010284023576172081
1094,0.00018609931480971162
1095,0.3466711107533675
1096,0.3466711107533675
1097,0.30650495597163935
1098,0.25499516243591713
1099,0.25499516243591713
1100,5.067973827274255e-05
1101,6.633855029174178e-05
1102,0.00012004954620168288
1103,0.25499516243591713
1104,0.25499516243591713
1105,0.4626114095247672
1106,0.3999988210089155
1107,0.3999988210089155
1108,9.870684320868186e-05
1109,0.00012920295040654069
1110,0.00023380019634207654
1111,0.3999988210089155
1112,0.3999988210089155
1113,0.30650495597163935
1114,0.25499516243591713
1115,0.25499516243591713
1116,5.067973827274255e-05
1117,6.633855029174178e-05
1118,0.00012004954620168288
1119,0.25499516243591713
1120,0.25499516243591713
1121,0.40659291545842535
1122,0.3466711107533675
1123,0.3466711107533675
1124,7.85660994796084e-05
1125,0.00010284023576172081
1126,0.00018609931480971162
1127,0.3466711107533675
1128,0.3466711107533675
1129,0.40659291545842535
1130,0.3466711107533675
1131,0.3466711107533675
1132,7.85660994796084e-05
1133,0.00010284023576172081
1134,0.00018609931480971162
1135,0.3466711107533675
1136,0.3466711107533675
1137,0.45981432663451965
1138,0.39730042596220844
1139,0.39730042596220844
1140,9.760212679225612e-05
1141,0.00012775696843380852
1142,0.00023118387916065791
1143,0.39730042596220844
1144,0.39730042596220844
1145,0.40659291545842535
1146,0.3466711107533675
1147,0.3466711107533675
1148,7.85660994796084e-05
1149,0.00010284023576172081
1150,0.00018609931480971162
1151,0.3466711107533675
1152,0.3466711107533675
1153,0.30650495597163935
1154,0.25499516243591713
1155,0.25499516243591713
1156,5.067973827274255e-05
1157,6.633855029174178e-05
1158,0.00012004954620168288
1159,0.25499516243591713
1160,0.25499516243591713
1161,0.40659291545842535
1162,0.3466711107533675
1163,0.3466711107533675
