Id,WnvPresent
98,0.11253571912347668
99,0.11253571912347668
100,0.09419883212987328
101,0.07564543889845095
102,0.11253571912347668
103,0.11253571912347668
104,0.11253571912347668
105,0.1074751774732899
106,0.11253571912347668
107,0.11253571912347668
108,0.09419883212987328
109,0.07564543889845095
110,0.11253571912347668
111,0.11253571912347668
112,0.11253571912347668
113,0.09089813122582437
114,0.07714285714285714
115,0.07714285714285714
116,0.06761904761904762
117,0.06738095238095239
118,0.07714285714285714
119,0.07714285714285714
120,0.07714285714285714
121,0.09089813122582437
122,0.07714285714285714
123,0.07714285714285714
124,0.06761904761904762
125,0.06738095238095239
126,0.07714285714285714
127,0.07714285714285714
128,0.07714285714285714
129,0.1074751774732899
130,0.11253571912347668
131,0.11253571912347668
132,0.09419883212987328
133,0.07564543889845095
134,0.11253571912347668
135,0.11253571912347668
136,0.11253571912347668
137,0.10794101598260666
138,0.11253571912347668
139,0.11253571912347668
140,0.09419883212987328
141,0.07564543889845095
142,0.11253571912347668
143,0.11253571912347668
144,0.11253571912347668
145,0.0751858296385228
146,0.06999999999999999
147,0.06999999999999999
148,0.060476190476190475
149,0.060238095238095236
150,0.06999999999999999
151,0.06999999999999999
152,0.06999999999999999
153,0.06124806703348077
154,0.06214285714285714
155,0.06214285714285714
156,0.05261904761904762
157,0.05238095238095238
158,0.06214285714285714
159,0.06214285714285714
160,0.06214285714285714
161,0.09089813122582437
162,0.07714285714285714
163,0.07714285714285714
164,0.06761904761904762
165,0.06738095238095239
166,0.07714285714285714
167,0.07714285714285714
168,0.07714285714285714
169,0.1074751774732899
170,0.11253571912347668
171,0.11253571912347668
172,0.09419883212987328
173,0.07564543889845095
174,0.11253571912347668
175,0.11253571912347668
176,0.11253571912347668
177,0.09089813122582437
178,0.07714285714285714
179,0.07714285714285714
180,0.06761904761904762
181,0.06738095238095239
182,0.07714285714285714
183,0.07714285714285714
184,0.07714285714285714
185,0.09645368678137993
186,0.08904761904761904
187,0.08904761904761904
188,0.07952380952380952
189,0.08166666666666667
190,0.08904761904761904
191,0.08904761904761904
192,0.08904761904761904
193,0.10794101598260666
194,0.11253571912347668
195,0.11253571912347668
196,0.09419883212987328
197,0.07564543889845095
198,0.11253571912347668
199,0.11253571912347668
200,0.11253571912347668
201,0.10794101598260666
202,0.11253571912347668
203,0.11253571912347668
204,0.09419883212987328
205,0.07564543889845095
206,0.11253571912347668
207,0.11253571912347668
208,0.11253571912347668
209,0.10794101598260666
210,0.11253571912347668
211,0.11253571912347668
212,0.09419883212987328
213,0.07564543889845095
214,0.11253571912347668
215,0.11253571912347668
216,0.11253571912347668
217,0.10794101598260666
218,0.11253571912347668
219,0.11253571912347668
220,0.09419883212987328
221,0.07564543889845095
222,0.11253571912347668
223,0.11253571912347668
224,0.11253571912347668
225,0.10330851080662322
226,0.10183682051641482
227,0.10183682051641482
228,0.08349993352281142
229,0.07564543889845095
230,0.10183682051641482
231,0.10183682051641482
232,0.10183682051641482
233,0.09153413438938966
234,0.06879405116987022
235,0.06879405116987022
236,0.061651194027013086
237,0.05421686746987952
238,0.06879405116987022
239,0.06879405116987022
240,0.06879405116987022
241,0.09089813122582437
242,0.07714285714285714
243,0.07714285714285714
244,0.06761904761904762
245,0.06738095238095239
246,0.07714285714285714
247,0.07714285714285714
248,0.07714285714285714
249,0.09089813122582437
250,0.07714285714285714
251,0.07714285714285714
252,0.06761904761904762
253,0.06738095238095239
254,0.07714285714285714
255,0.07714285714285714
256,0.07714285714285714
257,0.10244104267157345
258,0.10376232419336534
259,0.10376232419336534
260,0.0966194670505082
261,0.0685025817555938
262,0.10376232419336534
263,0.10376232419336534
264,0.10376232419336534
265,0.09089813122582437
266,0.07714285714285714
267,0.07714285714285714
268,0.06761904761904762
269,0.06738095238095239
270,0.07714285714285714
271,0.07714285714285714
272,0.07714285714285714
273,0.10794101598260666
274,0.11253571912347668
275,0.11253571912347668
276,0.09419883212987328
277,0.07564543889845095
278,0.11253571912347668
279,0.11253571912347668
280,0.11253571912347668
281,0.09089813122582437
282,0.07714285714285714
283,0.07714285714285714
284,0.06761904761904762
285,0.06738095238095239
286,0.07714285714285714
287,0.07714285714285714
288,0.07714285714285714
289,0.09089813122582437
290,0.07714285714285714
291,0.07714285714285714
292,0.06761904761904762
293,0.06738095238095239
294,0.07714285714285714
295,0.07714285714285714
296,0.07714285714285714
297,0.07574386535280851
298,0.06523809523809523
299,0.06523809523809523
300,0.06523809523809523
301,0.065
302,0.06523809523809523
303,0.06523809523809523
304,0.06523809523809523
305,0.10134991486824788
306,0.10782628311026543
307,0.10782628311026543
308,0.09354056882455115
309,0.07564543889845095
310,0.10782628311026543
311,0.10782628311026543
312,0.10782628311026543
313,0.10079815883974952
314,0.10959921118696875
315,0.10959921118696875
316,0.09126232419336534
317,0.07564543889845095
318,0.10959921118696875
319,0.10959921118696875
320,0.10959921118696875
321,0.08718684421449399
322,0.11344396337355768
323,0.11344396337355768
324,0.09510707637995428
325,0.09439543889845095
326,0.11344396337355768
327,0.11344396337355768
328,0.11344396337355768
329,0.10079815883974952
330,0.10655904273863705
331,0.10655904273863705
332,0.08822215574503364
333,0.07564543889845095
334,0.10655904273863705
335,0.10655904273863705
336,0.10655904273863705
337,0.08931082963852278
338,0.07714285714285714
339,0.07714285714285714
340,0.06761904761904762
341,0.06738095238095239
342,0.07714285714285714
343,0.07714285714285714
344,0.07714285714285714
345,0.09309593342362657
346,0.07714285714285714
347,0.07714285714285714
348,0.06761904761904762
349,0.06738095238095239
350,0.07714285714285714
351,0.07714285714285714
352,0.07714285714285714
353,0.09089813122582437
354,0.07714285714285714
355,0.07714285714285714
356,0.06761904761904762
357,0.06738095238095239
358,0.07714285714285714
359,0.07714285714285714
360,0.07714285714285714
361,0.07712108290649664
362,0.06761904761904762
363,0.06761904761904762
364,0.06761904761904762
365,0.065
366,0.06761904761904762
367,0.06761904761904762
368,0.06761904761904762
369,0.09089813122582437
370,0.07714285714285714
371,0.07714285714285714
372,0.06761904761904762
373,0.06738095238095239
374,0.07714285714285714
375,0.07714285714285714
376,0.07714285714285714
377,0.09089813122582437
378,0.07714285714285714
379,0.07714285714285714
380,0.06761904761904762
381,0.06738095238095239
382,0.07714285714285714
383,0.07714285714285714
384,0.07714285714285714
385,0.09089813122582437
386,0.07714285714285714
387,0.07714285714285714
388,0.06761904761904762
389,0.06738095238095239
390,0.07714285714285714
391,0.07714285714285714
392,0.07714285714285714
393,0.10794101598260666
394,0.11253571912347668
395,0.11253571912347668
396,0.09419883212987328
397,0.07564543889845095
398,0.11253571912347668
399,0.11253571912347668
400,0.11253571912347668
401,0.09089813122582437
402,0.07714285714285714
403,0.07714285714285714
404,0.06761904761904762
405,0.06738095238095239
406,0.07714285714285714
407,0.07714285714285714
408,0.07714285714285714
409,0.10794101598260666
410,0.11253571912347668
411,0.11253571912347668
412,0.09419883212987328
413,0.07564543889845095
414,0.11253571912347668
415,0.11253571912347668
416,0.11253571912347668
417,0.10692666375342068
418,0.10848454641558757
419,0.10848454641558757
420,0.09419883212987328
421,0.07564543889845095
422,0.10848454641558757
423,0.10848454641558757
424,0.10848454641558757
425,0.10794101598260666
426,0.11253571912347668
427,0.11253571912347668
428,0.09419883212987328
429,0.07564543889845095
430,0.11253571912347668
431,0.11253571912347668
432,0.11253571912347668
433,0.10794101598260666
434,0.10781349690125445
435,0.10781349690125445
436,0.08947660990765105
437,0.07564543889845095
438,0.10781349690125445
439,0.10781349690125445
440,0.10781349690125445
441,0.10794101598260666
442,0.11253571912347668
443,0.11253571912347668
444,0.09419883212987328
445,0.07564543889845095
446,0.11253571912347668
447,0.11253571912347668
448,0.11253571912347668
449,0.1074751774732899
450,0.10781349690125445
451,0.10781349690125445
452,0.08947660990765105
453,0.07564543889845095
454,0.10781349690125445
455,0.10781349690125445
456,0.10781349690125445
457,0.09663149217308285
458,0.10781349690125445
459,0.10781349690125445
460,0.08947660990765105
461,0.07564543889845095
462,0.10781349690125445
463,0.10781349690125445
464,0.10781349690125445
465,0.10794101598260666
466,0.10781349690125445
467,0.10781349690125445
468,0.08947660990765105
469,0.07564543889845095
470,0.10781349690125445
471,0.10781349690125445
472,0.10781349690125445
473,0.09089813122582437
474,0.07714285714285714
475,0.07714285714285714
476,0.06761904761904762
477,0.06738095238095239
478,0.07714285714285714
479,0.07714285714285714
480,0.07714285714285714
481,0.09089813122582437
482,0.07714285714285714
483,0.07714285714285714
484,0.06761904761904762
485,0.06738095238095239
486,0.07714285714285714
487,0.07714285714285714
488,0.07714285714285714
489,0.07047402408296723
490,0.07166666666666667
491,0.07166666666666667
492,0.06452380952380952
493,0.06428571428571428
494,0.07166666666666667
495,0.07166666666666667
496,0.07166666666666667
497,0.10794101598260666
498,0.11253571912347668
499,0.11253571912347668
500,0.09419883212987328
501,0.07564543889845095
502,0.11253571912347668
503,0.11253571912347668
504,0.11253571912347668
505,0.10794101598260666
506,0.11253571912347668
507,0.11253571912347668
508,0.09419883212987328
509,0.07564543889845095
510,0.11253571912347668
511,0.11253571912347668
512,0.11253571912347668
513,0.08931082963852278
514,0.08964285714285714
515,0.08964285714285714
516,0.08011904761904762
517,0.07452380952380952
518,0.08964285714285714
519,0.08964285714285714
520,0.08964285714285714
521,0.10648200688334511
522,0.11588443956403387
523,0.11588443956403387
524,0.09754755257043046
525,0.08993115318416524
526,0.11588443956403387
527,0.11588443956403387
528,0.11588443956403387
529,0.09089813122582437
530,0.07714285714285714
531,0.07714285714285714
532,0.06761904761904762
533,0.06738095238095239
534,0.07714285714285714
535,0.07714285714285714
536,0.07714285714285714
537,0.07380334115926013
538,0.06738095238095239
539,0.06738095238095239
540,0.06738095238095239
541,0.065
542,0.06738095238095239
543,0.06738095238095239
544,0.06738095238095239
545,0.1074751774732899
546,0.11253571912347668
547,0.11253571912347668
548,0.09419883212987328
549,0.07564543889845095
550,0.11253571912347668
551,0.11253571912347668
552,0.11253571912347668
553,0.10794101598260666
554,0.11253571912347668
555,0.11253571912347668
556,0.09419883212987328
557,0.07564543889845095
558,0.11253571912347668
559,0.11253571912347668
560,0.11253571912347668
561,0.09089813122582437
562,0.07714285714285714
563,0.07714285714285714
564,0.06761904761904762
565,0.06738095238095239
566,0.07714285714285714
567,0.07714285714285714
568,0.07714285714285714
569,0.10794101598260666
570,0.11253571912347668
571,0.11253571912347668
572,0.09419883212987328
573,0.07564543889845095
574,0.11253571912347668
575,0.11253571912347668
576,0.11253571912347668
577,0.10794101598260666
578,0.11253571912347668
579,0.11253571912347668
580,0.09419883212987328
581,0.07564543889845095
582,0.11253571912347668
583,0.11253571912347668
584,0.11253571912347668
585,0.10794101598260666
586,0.11253571912347668
587,0.11253571912347668
588,0.09419883212987328
589,0.07564543889845095
590,0.11253571912347668
591,0.11253571912347668
592,0.11253571912347668
593,0.10794101598260666
594,0.11253571912347668
595,0.11253571912347668
596,0.09419883212987328
597,0.07564543889845095
598,0.11253571912347668
599,0.11253571912347668
600,0.11253571912347668
601,0.09032587760562823
602,0.11762787041185274
603,0.11762787041185274
604,0.10334215612613845
605,0.0827882960413081
606,0.11762787041185274
607,0.11762787041185274
608,0.11762787041185274
609,0.09921430790807251
610,0.10806437834836068
611,0.10806437834836068
612,0.09377866406264639
613,0.07564543889845095
614,0.10806437834836068
615,0.10806437834836068
616,0.10806437834836068
617,0.10794101598260666
618,0.11253571912347668
619,0.11253571912347668
620,0.09419883212987328
621,0.07564543889845095
622,0.11253571912347668
623,0.11253571912347668
624,0.11253571912347668
625,0.10794101598260666
626,0.11253571912347668
627,0.11253571912347668
628,0.09419883212987328
629,0.07564543889845095
630,0.11253571912347668
631,0.11253571912347668
632,0.11253571912347668
633,0.1074751774732899
634,0.11253571912347668
635,0.11253571912347668
636,0.09419883212987328
637,0.07564543889845095
638,0.11253571912347668
639,0.11253571912347668
640,0.11253571912347668
641,0.08017351988750507
642,0.09317676721925294
643,0.09317676721925294
644,0.07889105293353867
645,0.07564543889845095
646,0.09317676721925294
647,0.09317676721925294
648,0.09317676721925294
649,0.10794101598260666
650,0.11253571912347668
651,0.11253571912347668
652,0.09419883212987328
653,0.07564543889845095
654,0.11253571912347668
655,0.11253571912347668
656,0.11253571912347668
657,0.10794101598260666
658,0.11253571912347668
659,0.11253571912347668
660,0.09419883212987328
661,0.07564543889845095
662,0.11253571912347668
663,0.11253571912347668
664,0.11253571912347668
665,0.10698224599794301
666,0.12900397309173064
667,0.12900397309173064
668,0.11066708609812724
669,0.10421686746987951
670,0.12900397309173064
671,0.12900397309173064
672,0.12900397309173064
673,0.09882614126214188
674,0.10959921118696875
675,0.10959921118696875
676,0.09126232419336534
677,0.07564543889845095
678,0.10959921118696875
679,0.10959921118696875
680,0.10959921118696875
681,0.10794101598260666
682,0.10781349690125445
683,0.10781349690125445
684,0.08947660990765105
685,0.07564543889845095
686,0.10781349690125445
687,0.10781349690125445
688,0.10781349690125445
689,0.10794101598260666
690,0.11253571912347668
691,0.11253571912347668
692,0.09419883212987328
693,0.07564543889845095
694,0.11253571912347668
695,0.11253571912347668
696,0.11253571912347668
697,0.10794101598260666
698,0.11253571912347668
699,0.11253571912347668
700,0.09419883212987328
701,0.07564543889845095
702,0.11253571912347668
703,0.11253571912347668
704,0.11253571912347668
705,0.10794101598260666
706,0.11253571912347668
707,0.11253571912347668
708,0.09419883212987328
709,0.07564543889845095
710,0.11253571912347668
711,0.11253571912347668
712,0.11253571912347668
713,0.09628361426309315
714,0.10334215612613845
715,0.10334215612613845
716,0.08905644184042416
717,0.07564543889845095
718,0.10334215612613845
719,0.10334215612613845
720,0.10334215612613845
721,0.10794101598260666
722,0.11253571912347668
723,0.11253571912347668
724,0.09419883212987328
725,0.07564543889845095
726,0.11253571912347668
727,0.11253571912347668
728,0.11253571912347668
729,0.09887833952862586
730,0.09381834660232893
731,0.09381834660232893
732,0.07953263231661464
733,0.061359724612736664
734,0.09381834660232893
735,0.09381834660232893
736,0.09381834660232893
737,0.10794101598260666
738,0.11253571912347668
739,0.11253571912347668
740,0.09419883212987328
741,0.07564543889845095
742,0.11253571912347668
743,0.11253571912347668
744,0.11253571912347668
745,0.10794101598260666
746,0.11253571912347668
747,0.11253571912347668
748,0.09419883212987328
749,0.07564543889845095
750,0.11253571912347668
751,0.11253571912347668
752,0.11253571912347668
753,0.10794101598260666
754,0.11253571912347668
755,0.11253571912347668
756,0.09419883212987328
757,0.07564543889845095
758,0.11253571912347668
759,0.11253571912347668
760,0.11253571912347668
761,0.08853421199043321
762,0.10781349690125445
763,0.10781349690125445
764,0.08947660990765105
765,0.07564543889845095
766,0.10781349690125445
767,0.10781349690125445
768,0.10781349690125445
769,0.10794101598260666
770,0.11253571912347668
771,0.11253571912347668
772,0.09419883212987328
773,0.07564543889845095
774,0.11253571912347668
775,0.11253571912347668
776,0.11253571912347668
777,0.10794101598260666
778,0.11253571912347668
779,0.11253571912347668
780,0.09419883212987328
781,0.07564543889845095
782,0.11253571912347668
783,0.11253571912347668
784,0.11253571912347668
785,0.10794101598260666
786,0.11253571912347668
787,0.11253571912347668
788,0.09419883212987328
789,0.07564543889845095
790,0.11253571912347668
791,0.11253571912347668
792,0.11253571912347668
793,0.10794101598260666
794,0.11253571912347668
795,0.11253571912347668
796,0.09419883212987328
797,0.07564543889845095
798,0.11253571912347668
799,0.11253571912347668
800,0.11253571912347668
801,0.08523830863704215
802,0.09470674958256865
803,0.09470674958256865
804,0.08756389243971152
805,0.0685025817555938
806,0.09470674958256865
807,0.09470674958256865
808,0.09470674958256865
809,0.08148546412571657
810,0.08019841269841269
811,0.08019841269841269
812,0.07305555555555554
813,0.06809523809523808
814,0.08019841269841269
815,0.08019841269841269
816,0.08019841269841269
817,0.10794101598260666
818,0.11253571912347668
819,0.11253571912347668
820,0.09419883212987328
821,0.07564543889845095
822,0.11253571912347668
823,0.11253571912347668
824,0.11253571912347668
825,0.13239313031751002
826,0.0792296918767507
827,0.0792296918767507
828,0.06494397759103641
829,0.06428571428571428
830,0.0792296918767507
831,0.0792296918767507
832,0.0792296918767507
833,0.10794101598260666
834,0.11253571912347668
835,0.11253571912347668
836,0.09419883212987328
837,0.07564543889845095
838,0.11253571912347668
839,0.11253571912347668
840,0.11253571912347668
841,0.10794101598260666
842,0.11253571912347668
843,0.11253571912347668
844,0.09419883212987328
845,0.07564543889845095
846,0.11253571912347668
847,0.11253571912347668
848,0.11253571912347668
849,0.10794101598260666
850,0.11253571912347668
851,0.11253571912347668
852,0.09419883212987328
853,0.07564543889845095
854,0.11253571912347668
855,0.11253571912347668
856,0.11253571912347668
857,0.11045136794948036
858,0.10655904273863705
859,0.10655904273863705
860,0.08822215574503364
861,0.07564543889845095
862,0.10655904273863705
863,0.10655904273863705
864,0.10655904273863705
865,0.09204101309452524
866,0.10376232419336534
867,0.10376232419336534
868,0.08947660990765105
869,0.07564543889845095
870,0.10376232419336534
871,0.10376232419336534
872,0.10376232419336534
873,0.1074751774732899
874,0.11253571912347668
875,0.11253571912347668
876,0.09419883212987328
877,0.07564543889845095
878,0.11253571912347668
879,0.11253571912347668
880,0.11253571912347668
881,0.07393066320182004
882,0.10613887467141016
883,0.10613887467141016
884,0.08780198767780675
885,0.07564543889845095
886,0.10613887467141016
887,0.10613887467141016
888,0.10613887467141016
889,0.10794101598260666
890,0.11253571912347668
891,0.11253571912347668
892,0.09419883212987328
893,0.07564543889845095
894,0.11253571912347668
895,0.11253571912347668
896,0.11253571912347668
897,0.09089813122582437
898,0.07714285714285714
899,0.07714285714285714
900,0.06761904761904762
901,0.06738095238095239
902,0.07714285714285714
903,0.07714285714285714
904,0.07714285714285714
905,0.1074751774732899
906,0.10781349690125445
907,0.10781349690125445
908,0.08947660990765105
909,0.07564543889845095
910,0.10781349690125445
911,0.10781349690125445
912,0.10781349690125445
913,0.10794101598260666
914,0.11253571912347668
915,0.11253571912347668
916,0.09419883212987328
917,0.07564543889845095
918,0.11253571912347668
919,0.11253571912347668
920,0.11253571912347668
921,0.10794101598260666
922,0.11253571912347668
923,0.11253571912347668
924,0.09419883212987328
925,0.07564543889845095
926,0.11253571912347668
927,0.11253571912347668
928,0.11253571912347668
929,0.0751858296385228
930,0.06999999999999999
931,0.06999999999999999
932,0.060476190476190475
933,0.060238095238095236
934,0.06999999999999999
935,0.06999999999999999
936,0.06999999999999999
937,0.09089813122582437
938,0.07714285714285714
939,0.07714285714285714
940,0.06761904761904762
941,0.06738095238095239
942,0.07714285714285714
943,0.07714285714285714
944,0.07714285714285714
945,0.09089813122582437
946,0.07714285714285714
947,0.07714285714285714
948,0.06761904761904762
949,0.06738095238095239
950,0.07714285714285714
951,0.07714285714285714
952,0.07714285714285714
953,0.10794101598260666
954,0.11253571912347668
955,0.11253571912347668
956,0.09419883212987328
957,0.07564543889845095
958,0.11253571912347668
959,0.11253571912347668
960,0.11253571912347668
961,0.10794101598260666
962,0.11253571912347668
963,0.11253571912347668
964,0.09419883212987328
965,0.07564543889845095
966,0.11253571912347668
967,0.11253571912347668
968,0.11253571912347668
969,0.10794101598260666
970,0.11253571912347668
971,0.11253571912347668
972,0.09419883212987328
973,0.07564543889845095
974,0.11253571912347668
975,0.11253571912347668
976,0.11253571912347668
977,0.10794101598260666
978,0.11253571912347668
979,0.11253571912347668
980,0.09419883212987328
981,0.07564543889845095
982,0.11253571912347668
983,0.11253571912347668
984,0.11253571912347668
985,0.10794101598260666
986,0.11253571912347668
987,0.11253571912347668
988,0.09419883212987328
989,0.07564543889845095
990,0.11253571912347668
991,0.11253571912347668
992,0.11253571912347668
993,0.10794101598260666
994,0.11253571912347668
995,0.11253571912347668
996,0.09419883212987328
997,0.07564543889845095
998,0.11253571912347668
999,0.11253571912347668
1000,0.11253571912347668
1001,0.09089813122582437
1002,0.07714285714285714
1003,0.07714285714285714
1004,0.06761904761904762
1005,0.06738095238095239
1006,0.07714285714285714
1007,0.07714285714285714
1008,0.07714285714285714
1009,0.10794101598260666
1010,0.11253571912347668
1011,0.11253571912347668
1012,0.09419883212987328
1013,0.07564543889845095
1014,0.11253571912347668
1015,0.11253571912347668
1016,0.11253571912347668
1017,0.09089813122582437
1018,0.07714285714285714
1019,0.07714285714285714
1020,0.06761904761904762
1021,0.06738095238095239
1022,0.07714285714285714
1023,0.07714285714285714
1024,0.07714285714285714
1025,0.10794101598260666
1026,0.11253571912347668
1027,0.11253571912347668
1028,0.09419883212987328
1029,0.07564543889845095
1030,0.11253571912347668
1031,0.11253571912347668
1032,0.11253571912347668
1033,0.09089813122582437
1034,0.07714285714285714
1035,0.07714285714285714
1036,0.06761904761904762
1037,0.06738095238095239
1038,0.07714285714285714
1039,0.07714285714285714
1040,0.07714285714285714
1041,0.10794101598260666
1042,0.11253571912347668
1043,0.11253571912347668
1044,0.09419883212987328
1045,0.07564543889845095
1046,0.11253571912347668
1047,0.11253571912347668
1048,0.11253571912347668
1049,0.10794101598260666
1050,0.11253571912347668
1051,0.11253571912347668
1052,0.09419883212987328
1053,0.07564543889845095
1054,0.11253571912347668
1055,0.11253571912347668
1056,0.11253571912347668
1057,0.10794101598260666
1058,0.11253571912347668
1059,0.11253571912347668
1060,0.09419883212987328
1061,0.07564543889845095
1062,0.11253571912347668
1063,0.11253571912347668
1064,0.11253571912347668
1065,0.10794101598260666
1066,0.11253571912347668
1067,0.11253571912347668
1068,0.09419883212987328
1069,0.07564543889845095
1070,0.11253571912347668
1071,0.11253571912347668
1072,0.11253571912347668
1073,0.10794101598260666
1074,0.11253571912347668
1075,0.11253571912347668
1076,0.09419883212987328
1077,0.07564543889845095
1078,0.11253571912347668
1079,0.11253571912347668
1080,0.11253571912347668
1081,0.10794101598260666
1082,0.11253571912347668
1083,0.11253571912347668
1084,0.09419883212987328
1085,0.07564543889845095
1086,0.11253571912347668
1087,0.11253571912347668
1088,0.11253571912347668
1089,0.09089813122582437
1090,0.07714285714285714
1091,0.07714285714285714
1092,0.06761904761904762
1093,0.06738095238095239
1094,0.07714285714285714
1095,0.07714285714285714
1096,0.07714285714285714
1097,0.10794101598260666
1098,0.11253571912347668
1099,0.11253571912347668
1100,0.09419883212987328
1101,0.07564543889845095
1102,0.11253571912347668
1103,0.11253571912347668
1104,0.11253571912347668
1105,0.08003503598772913
1106,0.1276530612244898
1107,0.1276530612244898
1108,0.11812925170068027
1109,0.11610544217687076
1110,0.1276530612244898
1111,0.1276530612244898
1112,0.1276530612244898
1113,0.10794101598260666
1114,0.11253571912347668
1115,0.11253571912347668
1116,0.09419883212987328
1117,0.07564543889845095
1118,0.11253571912347668
1119,0.11253571912347668
1120,0.11253571912347668
1121,0.09089813122582437
1122,0.07714285714285714
1123,0.07714285714285714
1124,0.06761904761904762
1125,0.06738095238095239
1126,0.07714285714285714
1127,0.07714285714285714
1128,0.07714285714285714
1129,0.09089813122582437
1130,0.07714285714285714
1131,0.07714285714285714
1132,0.06761904761904762
1133,0.06738095238095239
1134,0.07714285714285714
1135,0.07714285714285714
1136,0.07714285714285714
1137,0.0871406907496339
1138,0.07642857142857143
1139,0.07642857142857143
1140,0.07404761904761904
1141,0.0738095238095238
1142,0.07642857142857143
1143,0.07642857142857143
1144,0.07642857142857143
1145,0.09089813122582437
1146,0.07714285714285714
1147,0.07714285714285714
1148,0.06761904761904762
1149,0.06738095238095239
1150,0.07714285714285714
1151,0.07714285714285714
1152,0.07714285714285714
1153,0.10794101598260666
1154,0.11253571912347668
1155,0.11253571912347668
1156,0.09419883212987328
1157,0.07564543889845095
1158,0.11253571912347668
1159,0.11253571912347668
1160,0.11253571912347668
1161,0.09089813122582437
1162,0.07714285714285714
1163,0.07714285714285714
1164,0.06761904761904762
1165,0.06738095238095239
1166,0.07714285714285714
1167,0.07714285714285714
1168,0.07714285714285714
1169,0.10794101598260666
1170,0.11253571912347668
1171,0.11253571912347668
1172,0.09419883212987328
1173,0.07564543889845095
1174,0.11253571912347668
1175,0.11253571912347668
1176,0.11253571912347668
1177,0.10794101598260666
1178,0.11253571912347668
1179,0.11253571912347668
1180,0.09419883212987328
1181,0.07564543889845095
1182,0.11253571912347668
1183,0.11253571912347668
1184,0.11253571912347668
1185,0.10794101598260666
1186,0.11253571912347668
1187,0.11253571912347668
1188,0.09419883212987328
1189,0.07564543889845095
1190,0.11253571912347668
1191,0.11253571912347668
1192,0.11253571912347668
1193,0.10794101598260666
1194,0.11253571912347668
1195,0.11253571912347668
1196,0.09419883212987328
1197,0.07564543889845095
1198,0.11253571912347668
1199,0.11253571912347668
1200,0.11253571912347668
1201,0.09488298026832094
1202,0.11562740355844472
1203,0.11562740355844472
1204,0.10134168927273042
1205,0.0827882960413081
1206,0.11562740355844472
1207,0.11562740355844472
1208,0.11562740355844472
1209,0.026890756302521007
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.026890756302521007
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.026890756302521007
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.03670131530873219
1234,0.023706004140786753
1235,0.023706004140786753
1236,0.023706004140786753
1237,0.014285714285714285
1238,0.023706004140786753
1239,0.023706004140786753
1240,0.023706004140786753
1241,0.03670131530873219
1242,0.023706004140786753
1243,0.023706004140786753
1244,0.023706004140786753
1245,0.014285714285714285
1246,0.023706004140786753
1247,0.023706004140786753
1248,0.023706004140786753
1249,0.03670131530873219
1250,0.023706004140786753
1251,0.023706004140786753
1252,0.023706004140786753
1253,0.014285714285714285
1254,0.023706004140786753
1255,0.023706004140786753
1256,0.023706004140786753
1257,0.03670131530873219
1258,0.023706004140786753
