Id,WnvPresent
139,0.3954029633090454
140,0.31320815411886893
141,0.3131720224657805
142,0.3954029633090454
143,0.3954029633090454
144,0.3954029633090454
145,0.39805791038194205
146,0.3976930503740715
147,0.3976930503740715
148,0.3152704280135763
149,0.31523416765347045
150,0.3976930503740715
151,0.3976930503740715
152,0.3976930503740715
153,0.39805791038194205
154,0.3976930503740715
155,0.3976930503740715
156,0.3152704280135763
157,0.31523416765347045
158,0.3976930503740715
159,0.3976930503740715
160,0.3976930503740715
161,0.39805791038194205
162,0.3976930503740715
163,0.3976930503740715
164,0.3152704280135763
165,0.31523416765347045
166,0.3976930503740715
167,0.3976930503740715
168,0.3976930503740715
169,0.3135452534014012
170,0.3132175495468787
171,0.3132175495468787
172,0.2412889072320743
173,0.24125815772307538
174,0.3132175495468787
175,0.3132175495468787
176,0.3132175495468787
177,0.39805791038194205
178,0.3976930503740715
179,0.3976930503740715
180,0.3152704280135763
181,0.31523416765347045
182,0.3976930503740715
183,0.3976930503740715
184,0.3976930503740715
185,0.39805791038194205
186,0.3976930503740715
187,0.3976930503740715
188,0.3152704280135763
189,0.31523416765347045
190,0.3976930503740715
191,0.3976930503740715
192,0.3976930503740715
193,0.3957671028463692
194,0.3954029633090454
195,0.3954029633090454
196,0.31320815411886893
197,0.3131720224657805
198,0.3954029633090454
199,0.3954029633090454
200,0.3954029633090454
201,0.3957671028463692
202,0.3954029633090454
203,0.3954029633090454
204,0.31320815411886893
205,0.3131720224657805
206,0.3954029633090454
207,0.3954029633090454
208,0.3954029633090454
209,0.3957671028463692
210,0.3954029633090454
211,0.3954029633090454
212,0.31320815411886893
213,0.3131720224657805
214,0.3954029633090454
215,0.3954029633090454
216,0.3954029633090454
217,0.3957671028463692
218,0.3954029633090454
219,0.3954029633090454
220,0.31320815411886893
221,0.3131720224657805
222,0.3954029633090454
223,0.3954029633090454
224,0.3954029633090454
225,0.3135446424549155
226,0.31321693894757574
227,0.31321693894757574
228,0.2412883875894955
229,0.24125763812566145
230,0.31321693894757574
231,0.31321693894757574
232,0.31321693894757574
233,0.3957671028463692
234,0.3954029633090454
235,0.3954029633090454
236,0.31320815411886893
237,0.3131720224657805
238,0.3954029633090454
239,0.3954029633090454
240,0.3954029633090454
241,0.31560824150750416
242,0.31527937179597637
243,0.31527937179597637
244,0.24304480510534057
245,0.24301390350012467
246,0.31527937179597637
247,0.31527937179597637
248,0.31527937179597637
249,0.39805791038194205
250,0.3976930503740715
251,0.3976930503740715
252,0.3152704280135763
253,0.31523416765347045
254,0.3976930503740715
255,0.3976930503740715
256,0.3976930503740715
257,0.39183826949665435
258,0.3914754027947513
259,0.3914754027947513
260,0.30967885012738816
261,0.3096429420535825
262,0.3914754027947513
263,0.3914754027947513
264,0.3914754027947513
265,0.39805791038194205
266,0.3976930503740715
267,0.3976930503740715
268,0.3152704280135763
269,0.31523416765347045
270,0.3976930503740715
271,0.3976930503740715
272,0.3976930503740715
273,0.3957671028463692
274,0.3954029633090454
275,0.3954029633090454
276,0.31320815411886893
277,0.3131720224657805
278,0.3954029633090454
279,0.3954029633090454
280,0.3954029633090454
281,0.39805791038194205
282,0.3976930503740715
283,0.3976930503740715
284,0.3152704280135763
285,0.31523416765347045
286,0.3976930503740715
287,0.3976930503740715
288,0.3976930503740715
289,0.39805791038194205
290,0.3976930503740715
291,0.3976930503740715
292,0.3152704280135763
293,0.31523416765347045
294,0.3976930503740715
295,0.3976930503740715
296,0.3976930503740715
297,0.396027213743795
298,0.395662991596215
299,0.395662991596215
300,0.313442151868669
301,0.313406005539869
302,0.395662991596215
303,0.395662991596215
304,0.395662991596215
305,0.3936078222560919
306,0.39324437645070126
307,0.39324437645070126
308,0.3112672701147469
309,0.31123126089768577
310,0.39324437645070126
311,0.39324437645070126
312,0.39324437645070126
313,0.3957671028463692
314,0.3954029633090454
315,0.3954029633090454
316,0.31320815411886893
317,0.3131720224657805
318,0.3954029633090454
319,0.3954029633090454
320,0.3954029633090454
321,0.3957671028463692
322,0.3954029633090454
323,0.3954029633090454
324,0.31320815411886893
325,0.3131720224657805
326,0.3954029633090454
327,0.3954029633090454
328,0.3954029633090454
329,0.3957671028463692
330,0.3954029633090454
331,0.3954029633090454
332,0.31320815411886893
333,0.3131720224657805
334,0.3954029633090454
335,0.3954029633090454
336,0.3954029633090454
337,0.3959471036828439
338,0.3955829069559714
339,0.3955829069559714
340,0.3133700797672327
341,0.31333393795664166
342,0.3955829069559714
343,0.3955829069559714
344,0.3955829069559714
345,0.3961240418961633
346,0.39575978904893283
347,0.39575978904893283
348,0.3135292699495239
349,0.31349311816161013
350,0.39575978904893283
351,0.39575978904893283
352,0.39575978904893283
353,0.31560866531636544
354,0.31527979536666123
355,0.31527979536666123
356,0.2430451660773317
357,0.2430142644409547
358,0.31527979536666123
359,0.31527979536666123
360,0.31527979536666123
361,0.39805791038194205
362,0.3976930503740715
363,0.3976930503740715
364,0.3152704280135763
365,0.31523416765347045
366,0.3976930503740715
367,0.3976930503740715
368,0.3976930503740715
369,0.39805791038194205
370,0.3976930503740715
371,0.3976930503740715
372,0.3152704280135763
373,0.31523416765347045
374,0.3976930503740715
375,0.3976930503740715
376,0.3976930503740715
377,0.39805791038194205
378,0.3976930503740715
379,0.3976930503740715
380,0.3152704280135763
381,0.31523416765347045
382,0.3976930503740715
383,0.3976930503740715
384,0.3976930503740715
385,0.39805791038194205
386,0.3976930503740715
387,0.3976930503740715
388,0.3152704280135763
389,0.31523416765347045
390,0.3976930503740715
391,0.3976930503740715
392,0.3976930503740715
393,0.3957671028463692
394,0.3954029633090454
395,0.3954029633090454
396,0.31320815411886893
397,0.3131720224657805
398,0.3954029633090454
399,0.3954029633090454
400,0.3954029633090454
401,0.39805791038194205
402,0.3976930503740715
403,0.3976930503740715
404,0.3152704280135763
405,0.31523416765347045
406,0.3976930503740715
407,0.3976930503740715
408,0.3976930503740715
409,0.3957671028463692
410,0.3954029633090454
411,0.3954029633090454
412,0.31320815411886893
413,0.3131720224657805
414,0.3954029633090454
415,0.3954029633090454
416,0.3954029633090454
417,0.31353575364363234
418,0.31320805518766953
419,0.31320805518766953
420,0.2412808272054132
421,0.2412500783987016
422,0.31320805518766953
423,0.31320805518766953
424,0.31320805518766953
425,0.3957671028463692
426,0.3954029633090454
427,0.3954029633090454
428,0.31320815411886893
429,0.3131720224657805
430,0.3954029633090454
431,0.3954029633090454
432,0.3954029633090454
433,0.3135470038714367
434,0.3132192990221801
435,0.3132192990221801
436,0.24129039610140326
437,0.24125964646299944
438,0.3132192990221801
439,0.3132192990221801
440,0.3132192990221801
441,0.3957671028463692
442,0.3954029633090454
443,0.3954029633090454
444,0.31320815411886893
445,0.3131720224657805
446,0.3954029633090454
447,0.3954029633090454
448,0.3954029633090454
449,0.313543385664865
450,0.3132156828717255
451,0.3132156828717255
452,0.24128731862318112
453,0.2412565692522567
454,0.3132156828717255
455,0.3132156828717255
456,0.3132156828717255
457,0.313544650208958
458,0.3132169466972118
459,0.3132169466972118
460,0.24128839418472095
461,0.2412576447203137
462,0.3132169466972118
463,0.3132169466972118
464,0.3132169466972118
465,0.3135450984796477
466,0.31321739471316257
467,0.31321739471316257
468,0.24128877546283803
469,0.24125802596529186
470,0.31321739471316257
471,0.31321739471316257
472,0.31321739471316257
473,0.39805791038194205
474,0.3976930503740715
475,0.3976930503740715
476,0.3152704280135763
477,0.31523416765347045
478,0.3976930503740715
479,0.3976930503740715
480,0.3976930503740715
481,0.39805791038194205
482,0.3976930503740715
483,0.3976930503740715
484,0.3152704280135763
485,0.31523416765347045
486,0.3976930503740715
487,0.3976930503740715
488,0.3976930503740715
489,0.3155986891879544
490,0.31526982484488353
491,0.31526982484488353
492,0.24303666910686153
493,0.24300576820399913
494,0.31526982484488353
495,0.31526982484488353
496,0.31526982484488353
497,0.3957671028463692
498,0.3954029633090454
499,0.3954029633090454
500,0.31320815411886893
501,0.3131720224657805
502,0.3954029633090454
503,0.3954029633090454
504,0.3954029633090454
505,0.3957671028463692
506,0.3954029633090454
507,0.3954029633090454
508,0.31320815411886893
509,0.3131720224657805
510,0.3954029633090454
511,0.3954029633090454
512,0.3954029633090454
513,0.3958581273075937
514,0.39549395883780974
515,0.39549395883780974
516,0.31329003563905866
517,0.31325389884848887
518,0.39549395883780974
519,0.39549395883780974
520,0.39549395883780974
521,0.3957671028463692
522,0.3954029633090454
523,0.3954029633090454
524,0.31320815411886893
525,0.3131720224657805
526,0.3954029633090454
527,0.3954029633090454
528,0.3954029633090454
529,0.39805791038194205
530,0.3976930503740715
531,0.3976930503740715
532,0.3152704280135763
533,0.31523416765347045
534,0.3976930503740715
535,0.3976930503740715
536,0.3976930503740715
537,0.31559253252032843
538,0.3152636716374863
539,0.3152636716374863
540,0.24303142531514813
541,0.24300052486497645
542,0.3152636716374863
543,0.3152636716374863
544,0.3152636716374863
545,0.31354749830519374
546,0.3132197931749687
547,0.3132197931749687
548,0.2412908166443409
549,0.24126006696938584
550,0.3132197931749687
551,0.3132197931749687
552,0.3132197931749687
553,0.3957671028463692
554,0.3954029633090454
555,0.3954029633090454
556,0.31320815411886893
557,0.3131720224657805
558,0.3954029633090454
559,0.3954029633090454
560,0.3954029633090454
561,0.3156103257381624
562,0.31528145485532233
563,0.31528145485532233
564,0.24304658031435322
565,0.2430156785558924
566,0.31528145485532233
567,0.31528145485532233
568,0.31528145485532233
569,0.3957671028463692
570,0.3954029633090454
571,0.3954029633090454
572,0.31320815411886893
573,0.3131720224657805
574,0.3954029633090454
575,0.3954029633090454
576,0.3954029633090454
577,0.3957671028463692
578,0.3954029633090454
579,0.3954029633090454
580,0.31320815411886893
581,0.3131720224657805
582,0.3954029633090454
583,0.3954029633090454
584,0.3954029633090454
585,0.3957671028463692
586,0.3954029633090454
587,0.3954029633090454
588,0.31320815411886893
589,0.3131720224657805
590,0.3954029633090454
591,0.3954029633090454
592,0.3954029633090454
593,0.3957671028463692
594,0.3954029633090454
595,0.3954029633090454
596,0.31320815411886893
597,0.3131720224657805
598,0.3954029633090454
599,0.3954029633090454
600,0.3954029633090454
601,0.3957671028463692
602,0.3954029633090454
603,0.3954029633090454
604,0.31320815411886893
605,0.3131720224657805
606,0.3954029633090454
607,0.3954029633090454
608,0.3954029633090454
609,0.3957671028463692
610,0.3954029633090454
611,0.3954029633090454
612,0.31320815411886893
613,0.3131720224657805
614,0.3954029633090454
615,0.3954029633090454
616,0.3954029633090454
617,0.3957671028463692
618,0.3954029633090454
619,0.3954029633090454
620,0.31320815411886893
621,0.3131720224657805
622,0.3954029633090454
623,0.3954029633090454
624,0.3954029633090454
625,0.3957671028463692
626,0.3954029633090454
627,0.3954029633090454
628,0.31320815411886893
629,0.3131720224657805
630,0.3954029633090454
631,0.3954029633090454
632,0.3954029633090454
633,0.3957671028463692
634,0.3954029633090454
635,0.3954029633090454
636,0.31320815411886893
637,0.3131720224657805
638,0.3954029633090454
639,0.3954029633090454
640,0.3954029633090454
641,0.392258723275951
642,0.39189571811296864
643,0.39189571811296864
644,0.31005609036345966
645,0.31002015819199524
646,0.39189571811296864
647,0.39189571811296864
648,0.39189571811296864
649,0.3957671028463692
650,0.3954029633090454
651,0.3954029633090454
652,0.31320815411886893
653,0.3131720224657805
654,0.3954029633090454
655,0.3954029633090454
656,0.3954029633090454
657,0.3135450930746016
658,0.3132173893111879
659,0.3132173893111879
660,0.24128877086555753
661,0.2412580213684109
662,0.3132173893111879
663,0.3132173893111879
664,0.3132173893111879
665,0.3957671028463692
666,0.3954029633090454
667,0.3954029633090454
668,0.31320815411886893
669,0.3131720224657805
670,0.3954029633090454
671,0.3954029633090454
672,0.3954029633090454
673,0.3931323173127252
674,0.39276902618432163
675,0.39276902618432163
676,0.3108402477041627
677,0.3108042655946205
678,0.39276902618432163
679,0.39276902618432163
680,0.39276902618432163
681,0.3135452014144373
682,0.3132174975894574
683,0.3132174975894574
684,0.24128886301437982
685,0.24125811350922402
686,0.3132174975894574
687,0.3132174975894574
688,0.3132174975894574
689,0.3957671028463692
690,0.3954029633090454
691,0.3954029633090454
692,0.31320815411886893
693,0.3131720224657805
694,0.3954029633090454
695,0.3954029633090454
696,0.3954029633090454
697,0.3957671028463692
698,0.3954029633090454
699,0.3954029633090454
700,0.31320815411886893
701,0.3131720224657805
702,0.3954029633090454
703,0.3954029633090454
704,0.3954029633090454
705,0.3957671028463692
706,0.3954029633090454
707,0.3954029633090454
708,0.31320815411886893
709,0.3131720224657805
710,0.3954029633090454
711,0.3954029633090454
712,0.3954029633090454
713,0.39333304215626474
714,0.3929696856501245
715,0.3929696856501245
716,0.31102048953619404
717,0.31098449597737193
718,0.3929696856501245
719,0.3929696856501245
720,0.3929696856501245
721,0.3957671028463692
722,0.3954029633090454
723,0.3954029633090454
724,0.31320815411886893
725,0.3131720224657805
726,0.3954029633090454
727,0.3954029633090454
728,0.3954029633090454
729,0.39762975982722165
730,0.3972650332608668
731,0.3972650332608668
732,0.31488474223935237
733,0.31484850584138174
734,0.3972650332608668
735,0.3972650332608668
736,0.3972650332608668
737,0.3957671028463692
738,0.3954029633090454
739,0.3954029633090454
740,0.31320815411886893
741,0.3131720224657805
742,0.3954029633090454
743,0.3954029633090454
744,0.3954029633090454
745,0.3957671028463692
746,0.3954029633090454
747,0.3954029633090454
748,0.31320815411886893
749,0.3131720224657805
750,0.3954029633090454
751,0.3954029633090454
752,0.3954029633090454
753,0.3957671028463692
754,0.3954029633090454
755,0.3954029633090454
756,0.31320815411886893
757,0.3131720224657805
758,0.3954029633090454
759,0.3954029633090454
760,0.3954029633090454
761,0.3934650773989947
762,0.39310167795476814
763,0.39310167795476814
764,0.31113906482284337
765,0.31110306373786056
766,0.39310167795476814
767,0.39310167795476814
768,0.39310167795476814
769,0.3957671028463692
770,0.3954029633090454
771,0.3954029633090454
772,0.31320815411886893
773,0.3131720224657805
774,0.3954029633090454
775,0.3954029633090454
776,0.3954029633090454
777,0.3957671028463692
778,0.3954029633090454
779,0.3954029633090454
780,0.31320815411886893
781,0.3131720224657805
782,0.3954029633090454
783,0.3954029633090454
784,0.3954029633090454
785,0.3957671028463692
786,0.3954029633090454
787,0.3954029633090454
788,0.31320815411886893
789,0.3131720224657805
790,0.3954029633090454
791,0.3954029633090454
792,0.3954029633090454
793,0.3957671028463692
794,0.3954029633090454
795,0.3954029633090454
796,0.31320815411886893
797,0.3131720224657805
798,0.3954029633090454
799,0.3954029633090454
800,0.3954029633090454
801,0.39328538852934897
802,0.39292204753328425
803,0.39292204753328425
804,0.3109776964748897
805,0.3109417056333706
806,0.39292204753328425
807,0.39292204753328425
808,0.39292204753328425
809,0.39448880330807207
810,0.3941250727475136
811,0.3941250727475136
812,0.31205879659291097
813,0.31202273729149455
814,0.3941250727475136
815,0.3941250727475136
816,0.3941250727475136
817,0.3957671028463692
818,0.3954029633090454
819,0.3954029633090454
820,0.31320815411886893
821,0.3131720224657805
822,0.3954029633090454
823,0.3954029633090454
824,0.3954029633090454
825,0.3957671028463692
826,0.3954029633090454
827,0.3954029633090454
828,0.31320815411886893
829,0.3131720224657805
830,0.3954029633090454
831,0.3954029633090454
832,0.3954029633090454
833,0.3957671028463692
834,0.3954029633090454
835,0.3954029633090454
836,0.31320815411886893
837,0.3131720224657805
838,0.3954029633090454
839,0.3954029633090454
840,0.3954029633090454
841,0.3957671028463692
842,0.3954029633090454
843,0.3954029633090454
844,0.31320815411886893
845,0.3131720224657805
846,0.3954029633090454
847,0.3954029633090454
848,0.3954029633090454
849,0.3957671028463692
850,0.3954029633090454
851,0.3954029633090454
852,0.31320815411886893
853,0.3131720224657805
854,0.3954029633090454
855,0.3954029633090454
856,0.3954029633090454
857,0.3957671028463692
858,0.3954029633090454
859,0.3954029633090454
860,0.31320815411886893
861,0.3131720224657805
862,0.3954029633090454
863,0.3954029633090454
864,0.3954029633090454
865,0.3135389422046429
866,0.3132112419366415
867,0.3132112419366415
868,0.241283539232816
869,0.24125279019038215
870,0.3132112419366415
871,0.3132112419366415
872,0.3132112419366415
873,0.3135438754962541
874,0.31321617242475586
875,0.31321617242475586
876,0.24128773525054034
877,0.24125698584340458
878,0.31321617242475586
879,0.31321617242475586
880,0.31321617242475586
881,0.3927560471210006
882,0.39239287887738644
883,0.39239287887738644
884,0.3105024413231963
885,0.3104664807011054
886,0.39239287887738644
887,0.39239287887738644
888,0.39239287887738644
889,0.3957671028463692
890,0.3954029633090454
891,0.3954029633090454
892,0.31320815411886893
893,0.3131720224657805
894,0.3954029633090454
895,0.3954029633090454
896,0.3954029633090454
897,0.39805791038194205
898,0.3976930503740715
899,0.3976930503740715
900,0.3152704280135763
901,0.31523416765347045
902,0.3976930503740715
903,0.3976930503740715
904,0.3976930503740715
905,0.3957671028463692
906,0.3954029633090454
907,0.3954029633090454
908,0.31320815411886893
909,0.3131720224657805
910,0.3954029633090454
911,0.3954029633090454
912,0.3954029633090454
913,0.3957671028463692
914,0.3954029633090454
915,0.3954029633090454
916,0.31320815411886893
917,0.3131720224657805
918,0.3954029633090454
919,0.3954029633090454
920,0.3954029633090454
921,0.3957671028463692
922,0.3954029633090454
923,0.3954029633090454
924,0.31320815411886893
925,0.3131720224657805
926,0.3954029633090454
927,0.3954029633090454
928,0.3954029633090454
929,0.39805791038194205
930,0.3976930503740715
931,0.3976930503740715
932,0.3152704280135763
933,0.31523416765347045
934,0.3976930503740715
935,0.3976930503740715
936,0.3976930503740715
937,0.39805791038194205
938,0.3976930503740715
939,0.3976930503740715
940,0.3152704280135763
941,0.31523416765347045
942,0.3976930503740715
943,0.3976930503740715
944,0.3976930503740715
945,0.39805791038194205
946,0.3976930503740715
947,0.3976930503740715
948,0.3152704280135763
949,0.31523416765347045
950,0.3976930503740715
951,0.3976930503740715
952,0.3976930503740715
953,0.3957671028463692
954,0.3954029633090454
955,0.3954029633090454
956,0.31320815411886893
957,0.3131720224657805
958,0.3954029633090454
959,0.3954029633090454
960,0.3954029633090454
961,0.3957671028463692
962,0.3954029633090454
963,0.3954029633090454
964,0.31320815411886893
965,0.3131720224657805
966,0.3954029633090454
967,0.3954029633090454
968,0.3954029633090454
969,0.3957671028463692
970,0.3954029633090454
971,0.3954029633090454
972,0.31320815411886893
973,0.3131720224657805
974,0.3954029633090454
975,0.3954029633090454
976,0.3954029633090454
977,0.3957671028463692
978,0.3954029633090454
979,0.3954029633090454
980,0.31320815411886893
981,0.3131720224657805
982,0.3954029633090454
983,0.3954029633090454
984,0.3954029633090454
985,0.3957671028463692
986,0.3954029633090454
987,0.3954029633090454
988,0.31320815411886893
989,0.3131720224657805
990,0.3954029633090454
991,0.3954029633090454
992,0.3954029633090454
993,0.3957671028463692
994,0.3954029633090454
995,0.3954029633090454
996,0.31320815411886893
997,0.3131720224657805
998,0.3954029633090454
999,0.3954029633090454
1000,0.3954029633090454
1001,0.39805791038194205
1002,0.3976930503740715
1003,0.3976930503740715
1004,0.3152704280135763
1005,0.31523416765347045
1006,0.3976930503740715
1007,0.3976930503740715
1008,0.3976930503740715
1009,0.3957671028463692
1010,0.3954029633090454
1011,0.3954029633090454
1012,0.31320815411886893
1013,0.3131720224657805
1014,0.3954029633090454
1015,0.3954029633090454
1016,0.3954029633090454
1017,0.39805791038194205
1018,0.3976930503740715
1019,0.3976930503740715
1020,0.3152704280135763
1021,0.31523416765347045
1022,0.3976930503740715
1023,0.3976930503740715
1024,0.3976930503740715
1025,0.3957671028463692
1026,0.3954029633090454
1027,0.3954029633090454
1028,0.31320815411886893
1029,0.3131720224657805
1030,0.3954029633090454
1031,0.3954029633090454
1032,0.3954029633090454
1033,0.39805791038194205
1034,0.3976930503740715
1035,0.3976930503740715
1036,0.3152704280135763
1037,0.31523416765347045
1038,0.3976930503740715
1039,0.3976930503740715
1040,0.3976930503740715
1041,0.3957671028463692
1042,0.3954029633090454
1043,0.3954029633090454
1044,0.31320815411886893
1045,0.3131720224657805
1046,0.3954029633090454
1047,0.3954029633090454
1048,0.3954029633090454
1049,0.3957671028463692
1050,0.3954029633090454
1051,0.3954029633090454
1052,0.31320815411886893
1053,0.3131720224657805
1054,0.3954029633090454
1055,0.3954029633090454
1056,0.3954029633090454
1057,0.3957671028463692
1058,0.3954029633090454
1059,0.3954029633090454
1060,0.31320815411886893
1061,0.3131720224657805
1062,0.3954029633090454
1063,0.3954029633090454
1064,0.3954029633090454
1065,0.3957671028463692
1066,0.3954029633090454
1067,0.3954029633090454
1068,0.31320815411886893
1069,0.3131720224657805
1070,0.3954029633090454
1071,0.3954029633090454
1072,0.3954029633090454
1073,0.3957671028463692
1074,0.3954029633090454
1075,0.3954029633090454
1076,0.31320815411886893
1077,0.3131720224657805
1078,0.3954029633090454
1079,0.3954029633090454
1080,0.3954029633090454
1081,0.3957671028463692
1082,0.3954029633090454
1083,0.3954029633090454
1084,0.31320815411886893
1085,0.3131720224657805
1086,0.3954029633090454
1087,0.3954029633090454
1088,0.3954029633090454
1089,0.39805791038194205
1090,0.3976930503740715
1091,0.3976930503740715
1092,0.3152704280135763
1093,0.31523416765347045
1094,0.3976930503740715
1095,0.3976930503740715
1096,0.3976930503740715
1097,0.3957671028463692
1098,0.3954029633090454
1099,0.3954029633090454
1100,0.31320815411886893
1101,0.3131720224657805
1102,0.3954029633090454
1103,0.3954029633090454
1104,0.3954029633090454
1105,0.39805791038194205
1106,0.3976930503740715
1107,0.3976930503740715
1108,0.3152704280135763
1109,0.31523416765347045
1110,0.3976930503740715
1111,0.3976930503740715
1112,0.3976930503740715
1113,0.3957671028463692
1114,0.3954029633090454
1115,0.3954029633090454
1116,0.31320815411886893
1117,0.3131720224657805
1118,0.3954029633090454
1119,0.3954029633090454
1120,0.3954029633090454
1121,0.39805791038194205
1122,0.3976930503740715
1123,0.3976930503740715
1124,0.3152704280135763
1125,0.31523416765347045
1126,0.3976930503740715
1127,0.3976930503740715
1128,0.3976930503740715
1129,0.39805791038194205
1130,0.3976930503740715
1131,0.3976930503740715
1132,0.3152704280135763
1133,0.31523416765347045
1134,0.3976930503740715
1135,0.3976930503740715
1136,0.3976930503740715
1137,0.39805791038194205
1138,0.3976930503740715
1139,0.3976930503740715
1140,0.3152704280135763
1141,0.31523416765347045
1142,0.3976930503740715
1143,0.3976930503740715
1144,0.3976930503740715
1145,0.39805791038194205
1146,0.3976930503740715
1147,0.3976930503740715
1148,0.3152704280135763
1149,0.31523416765347045
1150,0.3976930503740715
1151,0.3976930503740715
1152,0.3976930503740715
1153,0.3957671028463692
1154,0.3954029633090454
1155,0.3954029633090454
1156,0.31320815411886893
1157,0.3131720224657805
1158,0.3954029633090454
1159,0.3954029633090454
1160,0.3954029633090454
1161,0.39805791038194205
1162,0.3976930503740715
1163,0.3976930503740715
1164,0.3152704280135763
1165,0.31523416765347045
1166,0.3976930503740715
1167,0.3976930503740715
1168,0.3976930503740715
1169,0.3957671028463692
1170,0.3954029633090454
1171,0.3954029633090454
1172,0.31320815411886893
1173,0.3131720224657805
1174,0.3954029633090454
1175,0.3954029633090454
1176,0.3954029633090454
1177,0.3957671028463692
1178,0.3954029633090454
1179,0.3954029633090454
1180,0.31320815411886893
1181,0.3131720224657805
1182,0.3954029633090454
1183,0.3954029633090454
1184,0.3954029633090454
1185,0.3957671028463692
1186,0.3954029633090454
1187,0.3954029633090454
1188,0.31320815411886893
1189,0.3131720224657805
1190,0.3954029633090454
1191,0.3954029633090454
1192,0.3954029633090454
1193,0.3957671028463692
1194,0.3954029633090454
1195,0.3954029633090454
1196,0.31320815411886893
1197,0.3131720224657805
1198,0.3954029633090454
1199,0.3954029633090454
1200,0.3954029633090454
1201,0.3957671028463692
1202,0.3954029633090454
1203,0.3954029633090454
1204,0.31320815411886893
1205,0.3131720224657805
1206,0.3954029633090454
1207,0.3954029633090454
1208,0.3954029633090454
1209,0.3930877317496317
1210,0.39272445515976273
1211,0.39272445515976273
1212,0.3108002152723477
1213,0.31076423570721734
1214,0.39272445515976273
1215,0.39272445515976273
1216,0.39272445515976273
1217,0.3930877317496317
1218,0.39272445515976273
1219,0.39272445515976273
1220,0.3108002152723477
1221,0.31076423570721734
1222,0.39272445515976273
1223,0.39272445515976273
1224,0.39272445515976273
1225,0.3930877317496317
1226,0.39272445515976273
1227,0.39272445515976273
1228,0.3108002152723477
1229,0.31076423570721734
1230,0.39272445515976273
1231,0.39272445515976273
1232,0.39272445515976273
1233,0.39252169698230877
1234,0.39215860549213055
1235,0.39215860549213055
1236,0.3102920916758534
1237,0.31025614445321303
1238,0.39215860549213055
1239,0.39215860549213055
1240,0.39215860549213055
1241,0.39252169698230877
1242,0.39215860549213055
1243,0.39215860549213055
1244,0.3102920916758534
1245,0.31025614445321303
1246,0.39215860549213055
1247,0.39215860549213055
1248,0.39215860549213055
1249,0.39252169698230877
