Id,WnvPresent
179,0.39705990803748265
180,0.31470181583526
181,0.31467002383849685
182,0.39705990803748265
183,0.39705990803748265
184,0.39705990803748265
185,0.39686300934445645
186,0.3961171746333916
187,0.3961171746333916
188,0.3138528373188519
189,0.31382109181296297
190,0.3961171746333916
191,0.3961171746333916
192,0.3961171746333916
193,0.3992145703594992
194,0.39846723597766615
195,0.39846723597766615
196,0.31597021004201176
197,0.31593834898265344
198,0.39846723597766615
199,0.39846723597766615
200,0.39846723597766615
201,0.3992145703594992
202,0.39846723597766615
203,0.39846723597766615
204,0.31597021004201176
205,0.31593834898265344
206,0.39846723597766615
207,0.39846723597766615
208,0.39846723597766615
209,0.3992145703594992
210,0.39846723597766615
211,0.39846723597766615
212,0.31597021004201176
213,0.31593834898265344
214,0.39846723597766615
215,0.39846723597766615
216,0.39846723597766615
217,0.3992145703594992
218,0.39846723597766615
219,0.39846723597766615
220,0.31597021004201176
221,0.31593834898265344
222,0.39846723597766615
223,0.39846723597766615
224,0.39846723597766615
225,0.3992145703594992
226,0.39846723597766615
227,0.39846723597766615
228,0.31597021004201176
229,0.31593834898265344
230,0.39846723597766615
231,0.39846723597766615
232,0.39846723597766615
233,0.3941167407760396
234,0.3933727010489156
235,0.3933727010489156
236,0.3113844328292171
237,0.31135282370256995
238,0.3933727010489156
239,0.3933727010489156
240,0.3933727010489156
241,0.39780634848478735
242,0.39705990803748265
243,0.39705990803748265
244,0.31470181583526
245,0.31467002383849685
246,0.39705990803748265
247,0.39705990803748265
248,0.39705990803748265
249,0.39780634848478735
250,0.39705990803748265
251,0.39705990803748265
252,0.31470181583526
253,0.31467002383849685
254,0.39705990803748265
255,0.39705990803748265
256,0.39705990803748265
257,0.38925636114111983
258,0.38851561331967904
259,0.38851561331967904
260,0.30702731433311603
261,0.3069959503208686
262,0.38851561331967904
263,0.38851561331967904
264,0.38851561331967904
265,0.39780634848478735
266,0.39705990803748265
267,0.39705990803748265
268,0.31470181583526
269,0.31467002383849685
270,0.39705990803748265
271,0.39705990803748265
272,0.39705990803748265
273,0.3992145703594992
274,0.39846723597766615
275,0.39846723597766615
276,0.31597021004201176
277,0.31593834898265344
278,0.39846723597766615
279,0.39846723597766615
280,0.39846723597766615
281,0.39780634848478735
282,0.39705990803748265
283,0.39705990803748265
284,0.31470181583526
285,0.31467002383849685
286,0.39705990803748265
287,0.39705990803748265
288,0.39705990803748265
289,0.39780634848478735
290,0.39705990803748265
291,0.39705990803748265
292,0.31470181583526
293,0.31467002383849685
294,0.39705990803748265
295,0.39705990803748265
296,0.39705990803748265
297,0.3939336234629714
298,0.39318970509318074
299,0.39318970509318074
300,0.3112200101379941
301,0.3111884101595051
302,0.39318970509318074
303,0.39318970509318074
304,0.39318970509318074
305,0.3909737961053719
306,0.39023186826822254
307,0.39023186826822254
308,0.30856524523002987
309,0.30853379406071235
310,0.39023186826822254
311,0.39023186826822254
312,0.39023186826822254
313,0.3992145703594992
314,0.39846723597766615
315,0.39846723597766615
316,0.31597021004201176
317,0.31593834898265344
318,0.39846723597766615
319,0.39846723597766615
320,0.39846723597766615
321,0.3956431130647025
322,0.3948980698899015
323,0.3948980698899015
324,0.3127557884855778
325,0.31272410336982576
326,0.3948980698899015
327,0.3948980698899015
328,0.3948980698899015
329,0.3992145703594992
330,0.39846723597766615
331,0.39846723597766615
332,0.31597021004201176
333,0.31593834898265344
334,0.39846723597766615
335,0.39846723597766615
336,0.39846723597766615
337,0.3950196533261281
338,0.3942750182651829
339,0.3942750182651829
340,0.31219547132497205
341,0.3121638171903417
342,0.3942750182651829
343,0.3942750182651829
344,0.3942750182651829
345,0.39422207671336845
346,0.3934779672715729
347,0.3934779672715729
348,0.3114790243726563
349,0.31144740998673154
350,0.3934779672715729
351,0.3934779672715729
352,0.3934779672715729
353,0.39780634848478735
354,0.39705990803748265
355,0.39705990803748265
356,0.31470181583526
357,0.31467002383849685
358,0.39705990803748265
359,0.39705990803748265
360,0.39705990803748265
361,0.39690662835636376
362,0.3961607655144855
363,0.3961607655144855
364,0.3138920809457352
365,0.3138603332861437
366,0.3961607655144855
367,0.3961607655144855
368,0.3961607655144855
369,0.39780634848478735
370,0.39705990803748265
371,0.39705990803748265
372,0.31470181583526
373,0.31467002383849685
374,0.39705990803748265
375,0.39705990803748265
376,0.39705990803748265
377,0.39780634848478735
378,0.39705990803748265
379,0.39705990803748265
380,0.31470181583526
381,0.31467002383849685
382,0.39705990803748265
383,0.39705990803748265
384,0.39705990803748265
385,0.39780634848478735
386,0.39705990803748265
387,0.39705990803748265
388,0.31470181583526
389,0.31467002383849685
390,0.39705990803748265
391,0.39705990803748265
392,0.39705990803748265
393,0.3992145703594992
394,0.39846723597766615
395,0.39846723597766615
396,0.31597021004201176
397,0.31593834898265344
398,0.39846723597766615
399,0.39846723597766615
400,0.39846723597766615
401,0.39780634848478735
402,0.39705990803748265
403,0.39705990803748265
404,0.31470181583526
405,0.31467002383849685
406,0.39705990803748265
407,0.39705990803748265
408,0.39705990803748265
409,0.3992145703594992
410,0.39846723597766615
411,0.39846723597766615
412,0.31597021004201176
413,0.31593834898265344
414,0.39846723597766615
415,0.39846723597766615
416,0.39846723597766615
417,0.31663984104254345
418,0.31596579017351284
419,0.31596579017351284
420,0.24363151241479836
421,0.24360434793994887
422,0.31596579017351284
423,0.31596579017351284
424,0.31596579017351284
425,0.3992145703594992
426,0.39846723597766615
427,0.39846723597766615
428,0.31597021004201176
429,0.31593834898265344
430,0.39846723597766615
431,0.39846723597766615
432,0.39846723597766615
433,0.3992145703594992
434,0.39846723597766615
435,0.39846723597766615
436,0.31597021004201176
437,0.31593834898265344
438,0.39846723597766615
439,0.39846723597766615
440,0.39846723597766615
441,0.3992145703594992
442,0.39846723597766615
443,0.39846723597766615
444,0.31597021004201176
445,0.31593834898265344
446,0.39846723597766615
447,0.39846723597766615
448,0.39846723597766615
449,0.3992145703594992
450,0.39846723597766615
451,0.39846723597766615
452,0.31597021004201176
453,0.31593834898265344
454,0.39846723597766615
455,0.39846723597766615
456,0.39846723597766615
457,0.3992145703594992
458,0.39846723597766615
459,0.39846723597766615
460,0.31597021004201176
461,0.31593834898265344
462,0.39846723597766615
463,0.39846723597766615
464,0.39846723597766615
465,0.3992145703594992
466,0.39846723597766615
467,0.39846723597766615
468,0.31597021004201176
469,0.31593834898265344
470,0.39846723597766615
471,0.39846723597766615
472,0.39846723597766615
473,0.39780634848478735
474,0.39705990803748265
475,0.39705990803748265
476,0.31470181583526
477,0.31467002383849685
478,0.39705990803748265
479,0.39705990803748265
480,0.39705990803748265
481,0.39780634848478735
482,0.39705990803748265
483,0.39705990803748265
484,0.31470181583526
485,0.31467002383849685
486,0.39705990803748265
487,0.39705990803748265
488,0.39705990803748265
489,0.3153703182184758
490,0.3146977253136377
491,0.3146977253136377
492,0.24255080981211444
493,0.2425237271974186
494,0.3146977253136377
495,0.3146977253136377
496,0.3146977253136377
497,0.3992145703594992
498,0.39846723597766615
499,0.39846723597766615
500,0.31597021004201176
501,0.31593834898265344
502,0.39846723597766615
503,0.39846723597766615
504,0.39846723597766615
505,0.3992145703594992
506,0.39846723597766615
507,0.39846723597766615
508,0.31597021004201176
509,0.31593834898265344
510,0.39846723597766615
511,0.39846723597766615
512,0.39846723597766615
513,0.3897675643205135
514,0.3890264633414409
515,0.3890264633414409
516,0.30748489619737085
517,0.30745350618033807
518,0.3890264633414409
519,0.3890264633414409
520,0.3890264633414409
521,0.3992145703594992
522,0.39846723597766615
523,0.39846723597766615
524,0.31597021004201176
525,0.31593834898265344
526,0.39846723597766615
527,0.39846723597766615
528,0.39846723597766615
529,0.39780634848478735
530,0.39705990803748265
531,0.39705990803748265
532,0.31470181583526
533,0.31467002383849685
534,0.39705990803748265
535,0.39705990803748265
536,0.39705990803748265
537,0.3153634892943614
538,0.31469090425921803
539,0.31469090425921803
540,0.2425449990783042
541,0.2425179169046856
542,0.31469090425921803
543,0.31469090425921803
544,0.31469090425921803
545,0.3992145703594992
546,0.39846723597766615
547,0.39846723597766615
548,0.31597021004201176
549,0.31593834898265344
550,0.39846723597766615
551,0.39846723597766615
552,0.39846723597766615
553,0.3992145703594992
554,0.39846723597766615
555,0.39846723597766615
556,0.31597021004201176
557,0.31593834898265344
558,0.39846723597766615
559,0.39846723597766615
560,0.39846723597766615
561,0.39780634848478735
562,0.39705990803748265
563,0.39705990803748265
564,0.31470181583526
565,0.31467002383849685
566,0.39705990803748265
567,0.39705990803748265
568,0.39705990803748265
569,0.3992145703594992
570,0.39846723597766615
571,0.39846723597766615
572,0.31597021004201176
573,0.31593834898265344
574,0.39846723597766615
575,0.39846723597766615
576,0.39846723597766615
577,0.3992145703594992
578,0.39846723597766615
579,0.39846723597766615
580,0.31597021004201176
581,0.31593834898265344
582,0.39846723597766615
583,0.39846723597766615
584,0.39846723597766615
585,0.3992145703594992
586,0.39846723597766615
587,0.39846723597766615
588,0.31597021004201176
589,0.31593834898265344
590,0.39846723597766615
591,0.39846723597766615
592,0.39846723597766615
593,0.3992145703594992
594,0.39846723597766615
595,0.39846723597766615
596,0.31597021004201176
597,0.31593834898265344
598,0.39846723597766615
599,0.39846723597766615
600,0.39846723597766615
601,0.3989166810675376
602,0.39816953475486755
603,0.39816953475486755
604,0.31570179591357406
605,0.3156699494294891
606,0.39816953475486755
607,0.39816953475486755
608,0.39816953475486755
609,0.3968493421111381
610,0.3961035162167959
611,0.3961035162167959
612,0.3138405412780672
613,0.31380879644708237
614,0.3961035162167959
615,0.3961035162167959
616,0.3961035162167959
617,0.3992145703594992
618,0.39846723597766615
619,0.39846723597766615
620,0.31597021004201176
621,0.31593834898265344
622,0.39846723597766615
623,0.39846723597766615
624,0.39846723597766615
625,0.3992145703594992
626,0.39846723597766615
627,0.39846723597766615
628,0.31597021004201176
629,0.31593834898265344
630,0.39846723597766615
631,0.39846723597766615
632,0.39846723597766615
633,0.3992145703594992
634,0.39846723597766615
635,0.39846723597766615
636,0.31597021004201176
637,0.31593834898265344
638,0.39846723597766615
639,0.39846723597766615
640,0.39846723597766615
641,0.3889457444265203
642,0.3882052119851663
643,0.3882052119851663
644,0.3067493579674488
645,0.3067180097818464
646,0.3882052119851663
647,0.3882052119851663
648,0.3882052119851663
649,0.3992145703594992
650,0.39846723597766615
651,0.39846723597766615
652,0.31597021004201176
653,0.31593834898265344
654,0.39846723597766615
655,0.39846723597766615
656,0.39846723597766615
657,0.3992145703594992
658,0.39846723597766615
659,0.39846723597766615
660,0.31597021004201176
661,0.31593834898265344
662,0.39846723597766615
663,0.39846723597766615
664,0.39846723597766615
665,0.3981655332866721
666,0.3974188636567268
667,0.3974188636567268
668,0.31502521807119943
669,0.31499340842051005
670,0.3974188636567268
671,0.3974188636567268
672,0.3974188636567268
673,0.39555302921046614
674,0.3948080448545219
675,0.3948080448545219
676,0.31267481314961953
677,0.3126431325054437
678,0.3948080448545219
679,0.3948080448545219
680,0.3948080448545219
681,0.3992145703594992
682,0.39846723597766615
683,0.39846723597766615
684,0.31597021004201176
685,0.31593834898265344
686,0.39846723597766615
687,0.39846723597766615
688,0.39846723597766615
689,0.3992145703594992
690,0.39846723597766615
691,0.39846723597766615
692,0.31597021004201176
693,0.31593834898265344
694,0.39846723597766615
695,0.39846723597766615
696,0.39846723597766615
697,0.3992145703594992
698,0.39846723597766615
699,0.39846723597766615
700,0.31597021004201176
701,0.31593834898265344
702,0.39846723597766615
703,0.39846723597766615
704,0.39846723597766615
705,0.3992145703594992
706,0.39846723597766615
707,0.39846723597766615
708,0.31597021004201176
709,0.31593834898265344
710,0.39846723597766615
711,0.39846723597766615
712,0.39846723597766615
713,0.39077123245168893
714,0.3900294428365641
715,0.3900294428365641
716,0.3083837581720542
717,0.30835231725161855
718,0.3900294428365641
719,0.3900294428365641
720,0.3900294428365641
721,0.3992145703594992
722,0.39846723597766615
723,0.39846723597766615
724,0.31597021004201176
725,0.31593834898265344
726,0.39846723597766615
727,0.39846723597766615
728,0.39846723597766615
729,0.39554238925968777
730,0.39479741185427164
731,0.39479741185427164
732,0.312665249354702
733,0.3126335692387805
734,0.39479741185427164
735,0.39479741185427164
736,0.39479741185427164
737,0.3992145703594992
738,0.39846723597766615
739,0.39846723597766615
740,0.31597021004201176
741,0.31593834898265344
742,0.39846723597766615
743,0.39846723597766615
744,0.39846723597766615
745,0.3992145703594992
746,0.39846723597766615
747,0.39846723597766615
748,0.31597021004201176
749,0.31593834898265344
750,0.39846723597766615
751,0.39846723597766615
752,0.39846723597766615
753,0.3992145703594992
754,0.39846723597766615
755,0.39846723597766615
756,0.31597021004201176
757,0.31593834898265344
758,0.39846723597766615
759,0.39846723597766615
760,0.39846723597766615
761,0.39125612424044726
762,0.39051400417917653
763,0.39051400417917653
764,0.30881823978871287
765,0.3087867743485669
766,0.39051400417917653
767,0.39051400417917653
768,0.39051400417917653
769,0.3992145703594992
770,0.39846723597766615
771,0.39846723597766615
772,0.31597021004201176
773,0.31593834898265344
774,0.39846723597766615
775,0.39846723597766615
776,0.39846723597766615
777,0.3992145703594992
778,0.39846723597766615
779,0.39846723597766615
780,0.31597021004201176
781,0.31593834898265344
782,0.39846723597766615
783,0.39846723597766615
784,0.39846723597766615
785,0.3992145703594992
786,0.39846723597766615
787,0.39846723597766615
788,0.31597021004201176
789,0.31593834898265344
790,0.39846723597766615
791,0.39846723597766615
792,0.39846723597766615
793,0.3992145703594992
794,0.39846723597766615
795,0.39846723597766615
796,0.31597021004201176
797,0.31593834898265344
798,0.39846723597766615
799,0.39846723597766615
800,0.39846723597766615
801,0.39099493845172656
802,0.3902529962025407
803,0.3902529962025407
804,0.3085841891977425
805,0.3085527369591867
806,0.3902529962025407
807,0.3902529962025407
808,0.3902529962025407
809,0.3962751369015843
810,0.3955296824777525
811,0.3955296824777525
812,0.31332404965350946
813,0.3132923332119302
814,0.3955296824777525
815,0.3955296824777525
816,0.3955296824777525
817,0.3992145703594992
818,0.39846723597766615
819,0.39846723597766615
820,0.31597021004201176
821,0.31593834898265344
822,0.39846723597766615
823,0.39846723597766615
824,0.39846723597766615
825,0.3992145703594992
826,0.39846723597766615
827,0.39846723597766615
828,0.31597021004201176
829,0.31593834898265344
830,0.39846723597766615
831,0.39846723597766615
832,0.39846723597766615
833,0.3992145703594992
834,0.39846723597766615
835,0.39846723597766615
836,0.31597021004201176
837,0.31593834898265344
838,0.39846723597766615
839,0.39846723597766615
840,0.39846723597766615
841,0.3992145703594992
842,0.39846723597766615
843,0.39846723597766615
844,0.31597021004201176
845,0.31593834898265344
846,0.39846723597766615
847,0.39846723597766615
848,0.39846723597766615
849,0.3992145703594992
850,0.39846723597766615
851,0.39846723597766615
852,0.31597021004201176
853,0.31593834898265344
854,0.39846723597766615
855,0.39846723597766615
856,0.39846723597766615
857,0.3992145703594992
858,0.39846723597766615
859,0.39846723597766615
860,0.31597021004201176
861,0.31593834898265344
862,0.39846723597766615
863,0.39846723597766615
864,0.39846723597766615
865,0.3166434940887044
866,0.31596943903886027
867,0.31596943903886027
868,0.24363462346750836
869,0.24360745875750242
870,0.31596943903886027
871,0.31596943903886027
872,0.31596943903886027
873,0.3992145703594992
874,0.39846723597766615
875,0.39846723597766615
876,0.31597021004201176
877,0.31593834898265344
878,0.39846723597766615
879,0.39846723597766615
880,0.39846723597766615
881,0.39048082378954513
882,0.3897392327844361
883,0.3897392327844361
884,0.308123610697077
885,0.3080921844845457
886,0.3897392327844361
887,0.3897392327844361
888,0.3897392327844361
889,0.3992145703594992
890,0.39846723597766615
891,0.39846723597766615
892,0.31597021004201176
893,0.31593834898265344
894,0.39846723597766615
895,0.39846723597766615
896,0.39846723597766615
897,0.39780634848478735
898,0.39705990803748265
899,0.39705990803748265
900,0.31470181583526
901,0.31467002383849685
902,0.39705990803748265
903,0.39705990803748265
904,0.39705990803748265
905,0.3992145703594992
906,0.39846723597766615
907,0.39846723597766615
908,0.31597021004201176
909,0.31593834898265344
910,0.39846723597766615
911,0.39846723597766615
912,0.39846723597766615
913,0.3992145703594992
914,0.39846723597766615
915,0.39846723597766615
916,0.31597021004201176
917,0.31593834898265344
918,0.39846723597766615
919,0.39846723597766615
920,0.39846723597766615
921,0.3992145703594992
922,0.39846723597766615
923,0.39846723597766615
924,0.31597021004201176
925,0.31593834898265344
926,0.39846723597766615
927,0.39846723597766615
928,0.39846723597766615
929,0.39318377238318425
930,0.39244035314057224
931,0.39244035314057224
932,0.31054692964111524
933,0.310515367194607
934,0.39244035314057224
935,0.39244035314057224
936,0.39244035314057224
937,0.39780634848478735
938,0.39705990803748265
939,0.39705990803748265
940,0.31470181583526
941,0.31467002383849685
942,0.39705990803748265
943,0.39705990803748265
944,0.39705990803748265
945,0.39780634848478735
946,0.39705990803748265
947,0.39705990803748265
948,0.31470181583526
949,0.31467002383849685
950,0.39705990803748265
951,0.39705990803748265
952,0.39705990803748265
953,0.3992145703594992
954,0.39846723597766615
955,0.39846723597766615
956,0.31597021004201176
957,0.31593834898265344
958,0.39846723597766615
959,0.39846723597766615
960,0.39846723597766615
961,0.3992145703594992
962,0.39846723597766615
963,0.39846723597766615
964,0.31597021004201176
965,0.31593834898265344
966,0.39846723597766615
967,0.39846723597766615
968,0.39846723597766615
969,0.3992145703594992
970,0.39846723597766615
971,0.39846723597766615
972,0.31597021004201176
973,0.31593834898265344
974,0.39846723597766615
975,0.39846723597766615
976,0.39846723597766615
977,0.3992145703594992
978,0.39846723597766615
979,0.39846723597766615
980,0.31597021004201176
981,0.31593834898265344
982,0.39846723597766615
983,0.39846723597766615
984,0.39846723597766615
985,0.3992145703594992
986,0.39846723597766615
987,0.39846723597766615
988,0.31597021004201176
989,0.31593834898265344
990,0.39846723597766615
991,0.39846723597766615
992,0.39846723597766615
993,0.3992145703594992
994,0.39846723597766615
995,0.39846723597766615
996,0.31597021004201176
997,0.31593834898265344
998,0.39846723597766615
999,0.39846723597766615
1000,0.39846723597766615
1001,0.39780634848478735
1002,0.39705990803748265
1003,0.39705990803748265
1004,0.31470181583526
1005,0.31467002383849685
1006,0.39705990803748265
1007,0.39705990803748265
1008,0.39705990803748265
1009,0.3992145703594992
1010,0.39846723597766615
1011,0.39846723597766615
1012,0.31597021004201176
1013,0.31593834898265344
1014,0.39846723597766615
1015,0.39846723597766615
1016,0.39846723597766615
1017,0.39780634848478735
1018,0.39705990803748265
1019,0.39705990803748265
1020,0.31470181583526
1021,0.31467002383849685
1022,0.39705990803748265
1023,0.39705990803748265
1024,0.39705990803748265
1025,0.3992145703594992
1026,0.39846723597766615
1027,0.39846723597766615
1028,0.31597021004201176
1029,0.31593834898265344
1030,0.39846723597766615
1031,0.39846723597766615
1032,0.39846723597766615
1033,0.39780634848478735
1034,0.39705990803748265
1035,0.39705990803748265
1036,0.31470181583526
1037,0.31467002383849685
1038,0.39705990803748265
1039,0.39705990803748265
1040,0.39705990803748265
1041,0.3992145703594992
1042,0.39846723597766615
1043,0.39846723597766615
1044,0.31597021004201176
1045,0.31593834898265344
1046,0.39846723597766615
1047,0.39846723597766615
1048,0.39846723597766615
1049,0.3992145703594992
1050,0.39846723597766615
1051,0.39846723597766615
1052,0.31597021004201176
1053,0.31593834898265344
1054,0.39846723597766615
1055,0.39846723597766615
1056,0.39846723597766615
1057,0.3992145703594992
1058,0.39846723597766615
1059,0.39846723597766615
1060,0.31597021004201176
1061,0.31593834898265344
1062,0.39846723597766615
1063,0.39846723597766615
1064,0.39846723597766615
1065,0.3992145703594992
1066,0.39846723597766615
1067,0.39846723597766615
1068,0.31597021004201176
1069,0.31593834898265344
1070,0.39846723597766615
1071,0.39846723597766615
1072,0.39846723597766615
1073,0.3992145703594992
1074,0.39846723597766615
1075,0.39846723597766615
1076,0.31597021004201176
1077,0.31593834898265344
1078,0.39846723597766615
1079,0.39846723597766615
1080,0.39846723597766615
1081,0.3992145703594992
1082,0.39846723597766615
1083,0.39846723597766615
1084,0.31597021004201176
1085,0.31593834898265344
1086,0.39846723597766615
1087,0.39846723597766615
1088,0.39846723597766615
1089,0.39780634848478735
1090,0.39705990803748265
1091,0.39705990803748265
1092,0.31470181583526
1093,0.31467002383849685
1094,0.39705990803748265
1095,0.39705990803748265
1096,0.39705990803748265
1097,0.3992145703594992
1098,0.39846723597766615
1099,0.39846723597766615
1100,0.31597021004201176
1101,0.31593834898265344
1102,0.39846723597766615
1103,0.39846723597766615
1104,0.39846723597766615
1105,0.39780634848478735
1106,0.39705990803748265
1107,0.39705990803748265
1108,0.31470181583526
1109,0.31467002383849685
1110,0.39705990803748265
1111,0.39705990803748265
1112,0.39705990803748265
1113,0.3992145703594992
1114,0.39846723597766615
1115,0.39846723597766615
1116,0.31597021004201176
1117,0.31593834898265344
1118,0.39846723597766615
1119,0.39846723597766615
1120,0.39846723597766615
1121,0.39780634848478735
1122,0.39705990803748265
1123,0.39705990803748265
1124,0.31470181583526
1125,0.31467002383849685
1126,0.39705990803748265
1127,0.39705990803748265
1128,0.39705990803748265
1129,0.39780634848478735
1130,0.39705990803748265
1131,0.39705990803748265
1132,0.31470181583526
1133,0.31467002383849685
1134,0.39705990803748265
1135,0.39705990803748265
1136,0.39705990803748265
1137,0.39780634848478735
1138,0.39705990803748265
1139,0.39705990803748265
1140,0.31470181583526
1141,0.31467002383849685
1142,0.39705990803748265
1143,0.39705990803748265
1144,0.39705990803748265
1145,0.39780634848478735
1146,0.39705990803748265
1147,0.39705990803748265
1148,0.31470181583526
1149,0.31467002383849685
1150,0.39705990803748265
1151,0.39705990803748265
1152,0.39705990803748265
1153,0.3992145703594992
1154,0.39846723597766615
1155,0.39846723597766615
1156,0.31597021004201176
1157,0.31593834898265344
1158,0.39846723597766615
1159,0.39846723597766615
1160,0.39846723597766615
1161,0.39780634848478735
1162,0.39705990803748265
1163,0.39705990803748265
1164,0.31470181583526
1165,0.31467002383849685
1166,0.39705990803748265
1167,0.39705990803748265
1168,0.39705990803748265
1169,0.3992145703594992
1170,0.39846723597766615
1171,0.39846723597766615
1172,0.31597021004201176
1173,0.31593834898265344
1174,0.39846723597766615
1175,0.39846723597766615
1176,0.39846723597766615
1177,0.3992145703594992
1178,0.39846723597766615
1179,0.39846723597766615
1180,0.31597021004201176
1181,0.31593834898265344
1182,0.39846723597766615
1183,0.39846723597766615
1184,0.39846723597766615
1185,0.3992145703594992
1186,0.39846723597766615
1187,0.39846723597766615
1188,0.31597021004201176
1189,0.31593834898265344
1190,0.39846723597766615
1191,0.39846723597766615
1192,0.39846723597766615
1193,0.3992145703594992
1194,0.39846723597766615
1195,0.39846723597766615
1196,0.31597021004201176
1197,0.31593834898265344
1198,0.39846723597766615
1199,0.39846723597766615
1200,0.39846723597766615
1201,0.3992145703594992
1202,0.39846723597766615
1203,0.39846723597766615
1204,0.31597021004201176
1205,0.31593834898265344
1206,0.39846723597766615
1207,0.39846723597766615
1208,0.39846723597766615
1209,0.3964335779472058
1210,0.3956880208180012
1211,0.3956880208180012
1212,0.3134665451833998
1213,0.3134348209015757
1214,0.3956880208180012
1215,0.3956880208180012
1216,0.3956880208180012
1217,0.3964335779472058
1218,0.3956880208180012
1219,0.3956880208180012
1220,0.3134665451833998
1221,0.3134348209015757
1222,0.3956880208180012
1223,0.3956880208180012
1224,0.3956880208180012
1225,0.3964335779472058
1226,0.3956880208180012
1227,0.3956880208180012
1228,0.3134665451833998
1229,0.3134348209015757
1230,0.3956880208180012
1231,0.3956880208180012
1232,0.3956880208180012
1233,0.3946313806032482
1234,0.39388700092703843
1235,0.39388700092703843
1236,0.31184664431595355
1237,0.3118150095154544
1238,0.39388700092703843
1239,0.39388700092703843
1240,0.39388700092703843
1241,0.3946313806032482
1242,0.39388700092703843
1243,0.39388700092703843
1244,0.31184664431595355
1245,0.3118150095154544
1246,0.39388700092703843
1247,0.39388700092703843
1248,0.39388700092703843
1249,0.3946313806032482
1250,0.39388700092703843
1251,0.39388700092703843
