Id,WnvPresent
670,0.03819316051277928
671,0.03819316051277928
672,0.03819316051277928
673,0.02552991071389861
674,0.024499578732240988
675,0.024499578732240988
676,0.017536668403935002
677,0.002640357489797266
678,0.024499578732240988
679,0.024499578732240988
680,0.024499578732240988
681,0.029460801251932008
682,0.025835675892136777
683,0.025835675892136777
684,0.01887276556383079
685,0.0035720345084308057
686,0.025835675892136777
687,0.025835675892136777
688,0.025835675892136777
689,0.029460801251932008
690,0.025835675892136777
691,0.025835675892136777
692,0.01887276556383079
693,0.0035720345084308057
694,0.025835675892136777
695,0.025835675892136777
696,0.025835675892136777
697,0.029460801251932008
698,0.025835675892136777
699,0.025835675892136777
700,0.01887276556383079
701,0.0035720345084308057
702,0.025835675892136777
703,0.025835675892136777
704,0.025835675892136777
705,0.029460801251932008
706,0.025835675892136777
707,0.025835675892136777
708,0.01887276556383079
709,0.0035720345084308057
710,0.025835675892136777
711,0.025835675892136777
712,0.025835675892136777
713,0.027774293315424067
714,0.022085170192605585
715,0.022085170192605585
716,0.016353786957895668
717,0.002640357489797266
718,0.022085170192605585
719,0.022085170192605585
720,0.022085170192605585
721,0.029460801251932008
722,0.025835675892136777
723,0.025835675892136777
724,0.01887276556383079
725,0.0035720345084308057
726,0.025835675892136777
727,0.025835675892136777
728,0.025835675892136777
729,0.029460801251932008
730,0.024687548657053016
731,0.024687548657053016
732,0.017724638328747037
733,0.002640357489797266
734,0.024687548657053016
735,0.024687548657053016
736,0.024687548657053016
737,0.029460801251932008
738,0.025835675892136777
739,0.025835675892136777
740,0.01887276556383079
741,0.0035720345084308057
742,0.025835675892136777
743,0.025835675892136777
744,0.025835675892136777
745,0.029460801251932008
746,0.025835675892136777
747,0.025835675892136777
748,0.01887276556383079
749,0.0035720345084308057
750,0.025835675892136777
751,0.025835675892136777
752,0.025835675892136777
753,0.029460801251932008
754,0.025835675892136777
755,0.025835675892136777
756,0.01887276556383079
757,0.0035720345084308057
758,0.025835675892136777
759,0.025835675892136777
760,0.025835675892136777
761,0.024746071537202294
762,0.024031924088384966
763,0.024031924088384966
764,0.017069013760078987
765,0.0035720345084308057
766,0.024031924088384966
767,0.024031924088384966
768,0.024031924088384966
769,0.029460801251932008
770,0.025835675892136777
771,0.025835675892136777
772,0.01887276556383079
773,0.0035720345084308057
774,0.025835675892136777
775,0.025835675892136777
776,0.025835675892136777
777,0.029460801251932008
778,0.025835675892136777
779,0.025835675892136777
780,0.01887276556383079
781,0.0035720345084308057
782,0.025835675892136777
783,0.025835675892136777
784,0.025835675892136777
785,0.029460801251932008
786,0.025835675892136777
787,0.025835675892136777
788,0.01887276556383079
789,0.0035720345084308057
790,0.025835675892136777
791,0.025835675892136777
792,0.025835675892136777
793,0.029460801251932008
794,0.025835675892136777
795,0.025835675892136777
796,0.01887276556383079
797,0.0035720345084308057
798,0.025835675892136777
799,0.025835675892136777
800,0.025835675892136777
801,0.01990510438491805
802,0.06459220397972809
803,0.06459220397972809
804,0.03602077540829953
805,0.02454709119777321
806,0.06459220397972809
807,0.06459220397972809
808,0.06459220397972809
809,0.017618462455418975
810,0.016059787983026385
811,0.016059787983026385
812,0.016059787983026385
813,0.011607748794145091
814,0.016059787983026385
815,0.016059787983026385
816,0.016059787983026385
817,0.029460801251932008
818,0.025835675892136777
819,0.025835675892136777
820,0.01887276556383079
821,0.0035720345084308057
822,0.025835675892136777
823,0.025835675892136777
824,0.025835675892136777
825,0.07581042870173305
826,0.027262403435937062
827,0.027262403435937062
828,0.021630817198448844
829,0.015637559371574718
830,0.027262403435937062
831,0.027262403435937062
832,0.027262403435937062
833,0.029460801251932008
834,0.025835675892136777
835,0.025835675892136777
836,0.01887276556383079
837,0.0035720345084308057
838,0.025835675892136777
839,0.025835675892136777
840,0.025835675892136777
841,0.029460801251932008
842,0.025835675892136777
843,0.025835675892136777
844,0.01887276556383079
845,0.0035720345084308057
846,0.025835675892136777
847,0.025835675892136777
848,0.025835675892136777
849,0.029460801251932008
850,0.025835675892136777
851,0.025835675892136777
852,0.01887276556383079
853,0.0035720345084308057
854,0.025835675892136777
855,0.025835675892136777
856,0.025835675892136777
857,0.07079863008976083
858,0.03112663597632994
859,0.03112663597632994
860,0.024163725648023958
861,0.01664665829734031
862,0.03112663597632994
863,0.03112663597632994
864,0.03112663597632994
865,0.022466151165176657
866,0.0190173801527884
867,0.0190173801527884
868,0.012054469824482422
869,0.0035720345084308057
870,0.0190173801527884
871,0.0190173801527884
872,0.0190173801527884
873,0.020085198784224274
874,0.01652820266361091
875,0.01652820266361091
876,0.009565292335304931
877,0.0035720345084308057
878,0.01652820266361091
879,0.01652820266361091
880,0.01652820266361091
881,0.015539228881111512
882,0.013710587086501665
883,0.013710587086501665
884,0.007761540531553129
885,0.0035720345084308057
886,0.013710587086501665
887,0.013710587086501665
888,0.013710587086501665
889,0.029460801251932008
890,0.025835675892136777
891,0.025835675892136777
892,0.01887276556383079
893,0.0035720345084308057
894,0.025835675892136777
895,0.025835675892136777
896,0.025835675892136777
897,0.04239821391423222
898,0.031843864960787956
899,0.031843864960787956
900,0.023371218421000133
901,0.007258105303218084
902,0.031843864960787956
903,0.031843864960787956
904,0.031843864960787956
905,0.03581000760113835
906,0.031391231447692326
907,0.031391231447692326
908,0.024428321119386347
909,0.010714891651287948
910,0.031391231447692326
911,0.031391231447692326
912,0.031391231447692326
913,0.029460801251932008
914,0.025835675892136777
915,0.025835675892136777
916,0.01887276556383079
917,0.0035720345084308057
918,0.025835675892136777
919,0.025835675892136777
920,0.025835675892136777
921,0.029460801251932008
922,0.025835675892136777
923,0.025835675892136777
924,0.01887276556383079
925,0.0035720345084308057
926,0.025835675892136777
927,0.025835675892136777
928,0.025835675892136777
929,0.031192431601307056
930,0.036796864342358765
931,0.036796864342358765
932,0.028705170183523324
933,0.012592057065741276
934,0.036796864342358765
935,0.036796864342358765
936,0.036796864342358765
937,0.04239821391423222
938,0.031843864960787956
939,0.031843864960787956
940,0.023371218421000133
941,0.007258105303218084
942,0.031843864960787956
943,0.031843864960787956
944,0.031843864960787956
945,0.04239821391423222
946,0.031843864960787956
947,0.031843864960787956
948,0.023371218421000133
949,0.007258105303218084
950,0.031843864960787956
951,0.031843864960787956
952,0.031843864960787956
953,0.029460801251932008
954,0.025835675892136777
955,0.025835675892136777
956,0.01887276556383079
957,0.0035720345084308057
958,0.025835675892136777
959,0.025835675892136777
960,0.025835675892136777
961,0.029460801251932008
962,0.025835675892136777
963,0.025835675892136777
964,0.01887276556383079
965,0.0035720345084308057
966,0.025835675892136777
967,0.025835675892136777
968,0.025835675892136777
969,0.029460801251932008
970,0.025835675892136777
971,0.025835675892136777
972,0.01887276556383079
973,0.0035720345084308057
974,0.025835675892136777
975,0.025835675892136777
976,0.025835675892136777
977,0.029460801251932008
978,0.025835675892136777
979,0.025835675892136777
980,0.01887276556383079
981,0.0035720345084308057
982,0.025835675892136777
983,0.025835675892136777
984,0.025835675892136777
985,0.029460801251932008
986,0.025835675892136777
987,0.025835675892136777
988,0.01887276556383079
989,0.0035720345084308057
990,0.025835675892136777
991,0.025835675892136777
992,0.025835675892136777
993,0.029460801251932008
994,0.025835675892136777
995,0.025835675892136777
996,0.01887276556383079
997,0.0035720345084308057
998,0.025835675892136777
999,0.025835675892136777
1000,0.025835675892136777
1001,0.04239821391423222
1002,0.031843864960787956
1003,0.031843864960787956
1004,0.023371218421000133
1005,0.007258105303218084
1006,0.031843864960787956
1007,0.031843864960787956
1008,0.031843864960787956
1009,0.029460801251932008
1010,0.025835675892136777
1011,0.025835675892136777
1012,0.01887276556383079
1013,0.0035720345084308057
1014,0.025835675892136777
1015,0.025835675892136777
1016,0.025835675892136777
1017,0.04239821391423222
1018,0.031843864960787956
1019,0.031843864960787956
1020,0.023371218421000133
1021,0.007258105303218084
1022,0.031843864960787956
1023,0.031843864960787956
1024,0.031843864960787956
1025,0.029460801251932008
1026,0.025835675892136777
1027,0.025835675892136777
1028,0.01887276556383079
1029,0.0035720345084308057
1030,0.025835675892136777
1031,0.025835675892136777
1032,0.025835675892136777
1033,0.04239821391423222
1034,0.031843864960787956
1035,0.031843864960787956
1036,0.023371218421000133
1037,0.007258105303218084
1038,0.031843864960787956
1039,0.031843864960787956
1040,0.031843864960787956
1041,0.029460801251932008
1042,0.025835675892136777
1043,0.025835675892136777
1044,0.01887276556383079
1045,0.0035720345084308057
1046,0.025835675892136777
1047,0.025835675892136777
1048,0.025835675892136777
1049,0.029460801251932008
1050,0.025835675892136777
1051,0.025835675892136777
1052,0.01887276556383079
1053,0.0035720345084308057
1054,0.025835675892136777
1055,0.025835675892136777
1056,0.025835675892136777
1057,0.029460801251932008
1058,0.025835675892136777
1059,0.025835675892136777
1060,0.01887276556383079
1061,0.0035720345084308057
1062,0.025835675892136777
1063,0.025835675892136777
1064,0.025835675892136777
1065,0.029460801251932008
1066,0.025835675892136777
1067,0.025835675892136777
1068,0.01887276556383079
1069,0.0035720345084308057
1070,0.025835675892136777
1071,0.025835675892136777
1072,0.025835675892136777
1073,0.029460801251932008
1074,0.025835675892136777
1075,0.025835675892136777
1076,0.01887276556383079
1077,0.0035720345084308057
1078,0.025835675892136777
1079,0.025835675892136777
1080,0.025835675892136777
1081,0.029460801251932008
1082,0.025835675892136777
1083,0.025835675892136777
1084,0.01887276556383079
1085,0.0035720345084308057
1086,0.025835675892136777
1087,0.025835675892136777
1088,0.025835675892136777
1089,0.04239821391423222
1090,0.031843864960787956
1091,0.031843864960787956
1092,0.023371218421000133
1093,0.007258105303218084
1094,0.031843864960787956
1095,0.031843864960787956
1096,0.031843864960787956
1097,0.029460801251932008
1098,0.025835675892136777
1099,0.025835675892136777
1100,0.01887276556383079
1101,0.0035720345084308057
1102,0.025835675892136777
1103,0.025835675892136777
1104,0.025835675892136777
1105,0.03356872938909552
1106,0.047125819848006
1107,0.047125819848006
1108,0.0350817447367896
1109,0.020572641644070216
1110,0.047125819848006
1111,0.047125819848006
1112,0.047125819848006
1113,0.029460801251932008
1114,0.025835675892136777
1115,0.025835675892136777
1116,0.01887276556383079
1117,0.0035720345084308057
1118,0.025835675892136777
1119,0.025835675892136777
1120,0.025835675892136777
1121,0.04239821391423222
1122,0.031843864960787956
1123,0.031843864960787956
1124,0.023371218421000133
1125,0.007258105303218084
1126,0.031843864960787956
1127,0.031843864960787956
1128,0.031843864960787956
1129,0.04239821391423222
1130,0.031843864960787956
1131,0.031843864960787956
1132,0.023371218421000133
1133,0.007258105303218084
1134,0.031843864960787956
1135,0.031843864960787956
1136,0.031843864960787956
1137,0.03065995217597049
1138,0.0312944144113374
1139,0.0312944144113374
1140,0.023371218421000133
1141,0.006708654753767535
1142,0.0312944144113374
1143,0.0312944144113374
1144,0.0312944144113374
1145,0.04239821391423222
1146,0.031843864960787956
1147,0.031843864960787956
1148,0.023371218421000133
1149,0.007258105303218084
1150,0.031843864960787956
1151,0.031843864960787956
1152,0.031843864960787956
1153,0.029460801251932008
1154,0.025835675892136777
1155,0.025835675892136777
1156,0.01887276556383079
1157,0.0035720345084308057
1158,0.025835675892136777
1159,0.025835675892136777
1160,0.025835675892136777
1161,0.04239821391423222
1162,0.031843864960787956
1163,0.031843864960787956
1164,0.023371218421000133
1165,0.007258105303218084
1166,0.031843864960787956
1167,0.031843864960787956
1168,0.031843864960787956
1169,0.029460801251932008
1170,0.025835675892136777
1171,0.025835675892136777
1172,0.01887276556383079
1173,0.0035720345084308057
1174,0.025835675892136777
1175,0.025835675892136777
1176,0.025835675892136777
1177,0.029460801251932008
1178,0.025835675892136777
1179,0.025835675892136777
1180,0.01887276556383079
1181,0.0035720345084308057
1182,0.025835675892136777
1183,0.025835675892136777
1184,0.025835675892136777
1185,0.029460801251932008
1186,0.025835675892136777
1187,0.025835675892136777
1188,0.01887276556383079
1189,0.0035720345084308057
1190,0.025835675892136777
1191,0.025835675892136777
1192,0.025835675892136777
1193,0.029460801251932008
1194,0.025835675892136777
1195,0.025835675892136777
1196,0.01887276556383079
1197,0.0035720345084308057
1198,0.025835675892136777
1199,0.025835675892136777
1200,0.025835675892136777
1201,0.031239578030708787
1202,0.043079543136004005
1203,0.043079543136004005
1204,0.03871403540510063
1205,0.02500060593700224
1206,0.043079543136004005
1207,0.043079543136004005
1208,0.043079543136004005
1209,0.0023809523809523807
1210,0.0004464285714285714
1211,0.0004464285714285714
1212,0.0004464285714285714
1213,0.0
1214,0.0004464285714285714
1215,0.0004464285714285714
1216,0.0004464285714285714
1217,0.0023809523809523807
1218,0.0004464285714285714
1219,0.0004464285714285714
1220,0.0004464285714285714
1221,0.0
1222,0.0004464285714285714
1223,0.0004464285714285714
1224,0.0004464285714285714
1225,0.0023809523809523807
1226,0.0004464285714285714
1227,0.0004464285714285714
1228,0.0004464285714285714
1229,0.0
1230,0.0004464285714285714
1231,0.0004464285714285714
1232,0.0004464285714285714
1233,0.0009057971014492754
1234,0.0021792155584528464
1235,0.0021792155584528464
1236,0.002058150183150183
1237,0.0005357142857142857
1238,0.0021792155584528464
1239,0.0021792155584528464
1240,0.0021792155584528464
