Id,WnvPresent
511,0.2620522081217083
512,0.2620522081217083
513,0.16393208335198567
514,0.13844538157002267
515,0.13844538157002267
516,0.00013730596277928864
517,0.0001694413537794209
518,0.0002974826770206563
519,0.13844538157002267
520,0.13844538157002267
521,0.3009102715209494
522,0.26076969170615527
523,0.26076969170615527
524,0.00030136986342301446
525,0.00037188885063735576
526,0.0006528132803023197
527,0.26076969170615527
528,0.26076969170615527
529,0.3877653288848649
530,0.3417016516107777
531,0.3417016516107777
532,0.00044338917259569336
533,0.000547121755310849
534,0.0009602897673068037
535,0.3417016516107777
536,0.3417016516107777
537,0.00023017627701471785
538,0.00018864784927210483
539,0.00018864784927210483
540,1.6124531313495406e-07
541,1.9898991058883245e-07
542,3.4940481100157143e-07
543,0.00018864784927210483
544,0.00018864784927210483
545,0.00026593813348769937
546,0.0002179589545250656
547,0.0002179589545250656
548,1.8630421437146871e-07
549,2.29914643854555e-07
550,4.0370529624807365e-07
551,0.0002179589545250656
552,0.0002179589545250656
553,0.30230947224367133
554,0.2620522081217083
555,0.2620522081217083
556,0.00030337779184634616
557,0.0003743664479652976
558,0.0006571612215492815
559,0.2620522081217083
560,0.2620522081217083
561,0.000301130268284611
562,0.0002468034742756712
563,0.0002468034742756712
564,2.1096565157846777e-07
565,2.603488736518429e-07
566,4.571445080028771e-07
567,0.0002468034742756712
568,0.0002468034742756712
569,0.30230947224367133
570,0.2620522081217083
571,0.2620522081217083
572,0.00030337779184634616
573,0.0003743664479652976
574,0.0006571612215492815
575,0.2620522081217083
576,0.2620522081217083
577,0.30230947224367133
578,0.2620522081217083
579,0.2620522081217083
580,0.00030337779184634616
581,0.0003743664479652976
582,0.0006571612215492815
583,0.2620522081217083
584,0.2620522081217083
585,0.30230947224367133
586,0.2620522081217083
587,0.2620522081217083
588,0.00030337779184634616
589,0.0003743664479652976
590,0.0006571612215492815
591,0.2620522081217083
592,0.2620522081217083
593,0.30230947224367133
594,0.2620522081217083
595,0.2620522081217083
596,0.00030337779184634616
597,0.0003743664479652976
598,0.0006571612215492815
599,0.2620522081217083
600,0.2620522081217083
601,0.414330090169133
602,0.36700238905000193
603,0.36700238905000193
604,0.0004952278588192985
605,0.0006110808848800821
606,0.001072496858108334
607,0.36700238905000193
608,0.36700238905000193
609,0.12370659289928362
610,0.10369811650871576
611,0.10369811650871576
612,9.88614548819799e-05
613,0.00012200030614972383
614,0.0002141996520872156
615,0.10369811650871576
616,0.10369811650871576
617,0.30230947224367133
618,0.2620522081217083
619,0.2620522081217083
620,0.00030337779184634616
621,0.0003743664479652976
622,0.0006571612215492815
623,0.2620522081217083
624,0.2620522081217083
625,0.30230947224367133
626,0.2620522081217083
627,0.2620522081217083
628,0.00030337779184634616
629,0.0003743664479652976
630,0.0006571612215492815
631,0.2620522081217083
632,0.2620522081217083
633,0.21852515540881298
634,0.18644355755451575
635,0.18644355755451575
636,0.0001958069135144803
637,0.0002416306875352469
638,0.00042419999921871346
639,0.18644355755451575
640,0.18644355755451575
641,0.08690198213621404
642,0.07235481456741642
643,0.07235481456741642
644,6.665150616790587e-05
645,8.225213230178677e-05
646,0.00014441691169298355
647,0.07235481456741642
648,0.07235481456741642
649,0.30230947224367133
650,0.2620522081217083
651,0.2620522081217083
652,0.00030337779184634616
653,0.0003743664479652976
654,0.0006571612215492815
655,0.2620522081217083
656,0.2620522081217083
657,0.0003609524161373081
658,0.0002958363255872798
659,0.0002958363255872798
660,2.528909362571686e-07
661,3.120881018902543e-07
662,5.479929842264806e-07
663,0.0002958363255872798
664,0.0002958363255872798
665,0.2432025170623735
666,0.20846447464274132
667,0.20846447464274132
668,0.00022501801245800596
669,0.0002776760244189888
670,0.0004874668936264153
671,0.20846447464274132
672,0.20846447464274132
673,0.13669035721222234
674,0.1148571205292058
675,0.1148571205292058
676,0.00011087911801937117
677,0.00013683035827533055
678,0.00024023453337689943
679,0.1148571205292058
680,0.1148571205292058
681,0.00041427671086012515
682,0.0003395441444701276
683,0.0003395441444701276
684,2.9026654376404206e-07
685,3.5821265575483825e-07
686,6.289826948925064e-07
687,0.0003395441444701276
688,0.0003395441444701276
689,0.30230947224367133
690,0.2620522081217083
691,0.2620522081217083
692,0.00030337779184634616
693,0.0003743664479652976
694,0.0006571612215492815
695,0.2620522081217083
696,0.2620522081217083
697,0.30230947224367133
698,0.2620522081217083
699,0.2620522081217083
700,0.00030337779184634616
701,0.0003743664479652976
702,0.0006571612215492815
703,0.2620522081217083
704,0.2620522081217083
705,0.30230947224367133
706,0.2620522081217083
707,0.2620522081217083
708,0.00030337779184634616
709,0.0003743664479652976
710,0.0006571612215492815
711,0.2620522081217083
712,0.2620522081217083
713,0.14294840011327015
714,0.12025481762168093
715,0.12025481762168093
716,0.00011680144962829381
717,0.000144138610856725
718,0.00025306431328084083
719,0.12025481762168093
720,0.12025481762168093
721,0.30230947224367133
722,0.2620522081217083
723,0.2620522081217083
724,0.00030337779184634616
725,0.0003743664479652976
726,0.0006571612215492815
727,0.2620522081217083
728,0.2620522081217083
729,0.4167861857610114
730,0.36935486358491626
731,0.36935486358491626
732,0.0005002589100825788
733,0.0006172881675090725
734,0.001083386065111264
735,0.36935486358491626
736,0.36935486358491626
737,0.30230947224367133
738,0.2620522081217083
739,0.2620522081217083
740,0.00030337779184634616
741,0.0003743664479652976
742,0.0006571612215492815
743,0.2620522081217083
744,0.2620522081217083
745,0.30230947224367133
746,0.2620522081217083
747,0.2620522081217083
748,0.00030337779184634616
749,0.0003743664479652976
750,0.0006571612215492815
751,0.2620522081217083
752,0.2620522081217083
753,0.30230947224367133
754,0.2620522081217083
755,0.2620522081217083
756,0.00030337779184634616
757,0.0003743664479652976
758,0.0006571612215492815
759,0.2620522081217083
760,0.2620522081217083
761,0.13156853882586858
762,0.11044873412602726
763,0.11044873412602726
764,0.00010609552270904832
765,0.00013092730983213835
766,0.00022987151325925745
767,0.11044873412602726
768,0.11044873412602726
769,0.30230947224367133
770,0.2620522081217083
771,0.2620522081217083
772,0.00030337779184634616
773,0.0003743664479652976
774,0.0006571612215492815
775,0.2620522081217083
776,0.2620522081217083
777,0.30230947224367133
778,0.2620522081217083
779,0.2620522081217083
780,0.00030337779184634616
781,0.0003743664479652976
782,0.0006571612215492815
783,0.2620522081217083
784,0.2620522081217083
785,0.30230947224367133
786,0.2620522081217083
787,0.2620522081217083
788,0.00030337779184634616
789,0.0003743664479652976
790,0.0006571612215492815
791,0.2620522081217083
792,0.2620522081217083
793,0.30230947224367133
794,0.2620522081217083
795,0.2620522081217083
796,0.00030337779184634616
797,0.0003743664479652976
798,0.0006571612215492815
799,0.2620522081217083
800,0.2620522081217083
801,0.15077597179294872
802,0.12702390802721064
803,0.12702390802721064
804,0.000124331878544502
805,0.0001534312521506485
806,0.00026937752157656585
807,0.12702390802721064
808,0.12702390802721064
809,0.1452535121833109
810,0.12224618153252638
811,0.12224618153252638
812,0.00011900474117115956
813,0.0001468575029320889
814,0.00025783734515929266
815,0.12224618153252638
816,0.12224618153252638
817,0.30230947224367133
818,0.2620522081217083
819,0.2620522081217083
820,0.00030337779184634616
821,0.0003743664479652976
822,0.0006571612215492815
823,0.2620522081217083
824,0.2620522081217083
825,0.23417322073143074
826,0.20038339941608088
827,0.20038339941608088
828,0.0002141116587301928
829,0.0002642180743884576
830,0.0004638458584851893
831,0.20038339941608088
832,0.20038339941608088
833,0.30230947224367133
834,0.2620522081217083
835,0.2620522081217083
836,0.00030337779184634616
837,0.0003743664479652976
838,0.0006571612215492815
839,0.2620522081217083
840,0.2620522081217083
841,0.30230947224367133
842,0.2620522081217083
843,0.2620522081217083
844,0.00030337779184634616
845,0.0003743664479652976
846,0.0006571612215492815
847,0.2620522081217083
848,0.2620522081217083
849,0.00034190308497322844
850,0.0002802225449250559
851,0.0002802225449250559
852,2.395400083461674e-07
853,2.9561196566231266e-07
854,5.190626758043014e-07
855,0.0002802225449250559
856,0.0002802225449250559
857,0.15351455821401097
858,0.12939681407407863
859,0.12939681407407863
860,0.00012699936459930475
861,0.00015672295467766592
862,0.00027515604207825346
863,0.12939681407407863
864,0.12939681407407863
865,0.000447114865285774
866,0.00036646070157931736
867,0.00036646070157931736
868,3.1328516410869656e-07
869,3.8661951385795807e-07
870,6.788620519014208e-07
871,0.00036646070157931736
872,0.00036646070157931736
873,0.00018361385318562974
874,0.0001504849582889024
875,0.0001504849582889024
876,1.2862096729389726e-07
877,1.5872879948887693e-07
878,2.787106527644522e-07
879,0.0001504849582889024
880,0.0001504849582889024
881,0.1178864225996717
882,0.09871326544446707
883,0.09871326544446707
884,9.358909932982251e-05
885,0.00011549408083649824
886,0.00020277747137664303
887,0.09871326544446707
888,0.09871326544446707
889,0.30230947224367133
890,0.2620522081217083
891,0.2620522081217083
892,0.00030337779184634616
893,0.0003743664479652976
894,0.0006571612215492815
895,0.2620522081217083
896,0.2620522081217083
897,0.3877653288848649
898,0.3417016516107777
899,0.3417016516107777
900,0.00044338917259569336
901,0.000547121755310849
902,0.0009602897673068037
903,0.3417016516107777
904,0.3417016516107777
905,0.33161194038755654
906,0.2890693154039511
907,0.2890693154039511
908,0.0003473579380374987
909,0.00042863328263355294
910,0.0007523901309960809
911,0.2890693154039511
912,0.2890693154039511
913,0.30230947224367133
914,0.2620522081217083
915,0.2620522081217083
916,0.00030337779184634616
917,0.0003743664479652976
918,0.0006571612215492815
919,0.2620522081217083
920,0.2620522081217083
921,0.30230947224367133
922,0.2620522081217083
923,0.2620522081217083
924,0.00030337779184634616
925,0.0003743664479652976
926,0.0006571612215492815
927,0.2620522081217083
928,0.2620522081217083
929,0.32488273987146943
930,0.28283809222781797
931,0.28283809222781797
932,0.0003369207146445034
933,0.00041575495733338244
934,0.000729791604188779
935,0.28283809222781797
936,0.28283809222781797
937,0.3877653288848649
938,0.3417016516107777
939,0.3417016516107777
940,0.00044338917259569336
941,0.000547121755310849
942,0.0009602897673068037
943,0.3417016516107777
944,0.3417016516107777
945,0.3877653288848649
946,0.3417016516107777
947,0.3417016516107777
948,0.00044338917259569336
949,0.000547121755310849
950,0.0009602897673068037
951,0.3417016516107777
952,0.3417016516107777
953,0.30230947224367133
954,0.2620522081217083
955,0.2620522081217083
956,0.00030337779184634616
957,0.0003743664479652976
958,0.0006571612215492815
959,0.2620522081217083
960,0.2620522081217083
961,0.30230947224367133
962,0.2620522081217083
963,0.2620522081217083
964,0.00030337779184634616
965,0.0003743664479652976
966,0.0006571612215492815
967,0.2620522081217083
968,0.2620522081217083
969,0.30230947224367133
970,0.2620522081217083
971,0.2620522081217083
972,0.00030337779184634616
973,0.0003743664479652976
974,0.0006571612215492815
975,0.2620522081217083
976,0.2620522081217083
977,0.30230947224367133
978,0.2620522081217083
979,0.2620522081217083
980,0.00030337779184634616
981,0.0003743664479652976
982,0.0006571612215492815
983,0.2620522081217083
984,0.2620522081217083
985,0.30230947224367133
986,0.2620522081217083
987,0.2620522081217083
988,0.00030337779184634616
989,0.0003743664479652976
990,0.0006571612215492815
991,0.2620522081217083
992,0.2620522081217083
993,0.30230947224367133
994,0.2620522081217083
995,0.2620522081217083
996,0.00030337779184634616
997,0.0003743664479652976
998,0.0006571612215492815
999,0.2620522081217083
1000,0.2620522081217083
1001,0.3877653288848649
1002,0.3417016516107777
1003,0.3417016516107777
1004,0.00044338917259569336
1005,0.000547121755310849
1006,0.0009602897673068037
1007,0.3417016516107777
1008,0.3417016516107777
1009,0.30230947224367133
1010,0.2620522081217083
1011,0.2620522081217083
1012,0.00030337779184634616
1013,0.0003743664479652976
1014,0.0006571612215492815
1015,0.2620522081217083
1016,0.2620522081217083
1017,0.3877653288848649
1018,0.3417016516107777
1019,0.3417016516107777
1020,0.00044338917259569336
1021,0.000547121755310849
1022,0.0009602897673068037
1023,0.3417016516107777
1024,0.3417016516107777
1025,0.30230947224367133
1026,0.2620522081217083
1027,0.2620522081217083
1028,0.00030337779184634616
1029,0.0003743664479652976
1030,0.0006571612215492815
1031,0.2620522081217083
1032,0.2620522081217083
1033,0.3877653288848649
1034,0.3417016516107777
1035,0.3417016516107777
1036,0.00044338917259569336
1037,0.000547121755310849
1038,0.0009602897673068037
1039,0.3417016516107777
1040,0.3417016516107777
1041,0.30230947224367133
1042,0.2620522081217083
1043,0.2620522081217083
1044,0.00030337779184634616
1045,0.0003743664479652976
1046,0.0006571612215492815
1047,0.2620522081217083
1048,0.2620522081217083
1049,0.30230947224367133
1050,0.2620522081217083
1051,0.2620522081217083
1052,0.00030337779184634616
1053,0.0003743664479652976
1054,0.0006571612215492815
1055,0.2620522081217083
1056,0.2620522081217083
1057,0.30230947224367133
1058,0.2620522081217083
1059,0.2620522081217083
1060,0.00030337779184634616
1061,0.0003743664479652976
1062,0.0006571612215492815
1063,0.2620522081217083
1064,0.2620522081217083
1065,0.30230947224367133
1066,0.2620522081217083
1067,0.2620522081217083
1068,0.00030337779184634616
1069,0.0003743664479652976
1070,0.0006571612215492815
1071,0.2620522081217083
1072,0.2620522081217083
1073,0.30230947224367133
1074,0.2620522081217083
1075,0.2620522081217083
1076,0.00030337779184634616
1077,0.0003743664479652976
1078,0.0006571612215492815
1079,0.2620522081217083
1080,0.2620522081217083
1081,0.30230947224367133
1082,0.2620522081217083
1083,0.2620522081217083
1084,0.00030337779184634616
1085,0.0003743664479652976
1086,0.0006571612215492815
1087,0.2620522081217083
1088,0.2620522081217083
1089,0.3877653288848649
1090,0.3417016516107777
1091,0.3417016516107777
1092,0.00044338917259569336
1093,0.000547121755310849
1094,0.0009602897673068037
1095,0.3417016516107777
1096,0.3417016516107777
1097,0.30230947224367133
1098,0.2620522081217083
1099,0.2620522081217083
1100,0.00030337779184634616
1101,0.0003743664479652976
1102,0.0006571612215492815
1103,0.2620522081217083
1104,0.2620522081217083
1105,0.4727577950708868
1106,0.4235830266430171
1107,0.4235830266430171
1108,0.0006275993935847796
1109,0.0007743952692057106
1110,0.0013589592565191044
1111,0.4235830266430171
1112,0.4235830266430171
1113,0.30230947224367133
1114,0.2620522081217083
1115,0.2620522081217083
1116,0.00030337779184634616
1117,0.0003743664479652976
1118,0.0006571612215492815
1119,0.2620522081217083
1120,0.2620522081217083
1121,0.3877653288848649
1122,0.3417016516107777
1123,0.3417016516107777
1124,0.00044338917259569336
1125,0.000547121755310849
1126,0.0009602897673068037
1127,0.3417016516107777
1128,0.3417016516107777
1129,0.3877653288848649
1130,0.3417016516107777
1131,0.3417016516107777
1132,0.00044338917259569336
1133,0.000547121755310849
1134,0.0009602897673068037
1135,0.3417016516107777
1136,0.3417016516107777
1137,0.4216383704673336
1138,0.3740089716922548
1139,0.3740089716922548
1140,0.0005103235370112606
1141,0.0006297058034859537
1142,0.0011051695594301583
1143,0.3740089716922548
1144,0.3740089716922548
1145,0.3877653288848649
1146,0.3417016516107777
1147,0.3417016516107777
1148,0.00044338917259569336
1149,0.000547121755310849
1150,0.0009602897673068037
1151,0.3417016516107777
1152,0.3417016516107777
1153,0.30230947224367133
1154,0.2620522081217083
1155,0.2620522081217083
1156,0.00030337779184634616
1157,0.0003743664479652976
1158,0.0006571612215492815
1159,0.2620522081217083
1160,0.2620522081217083
1161,0.3877653288848649
1162,0.3417016516107777
1163,0.3417016516107777
1164,0.00044338917259569336
1165,0.000547121755310849
1166,0.0009602897673068037
1167,0.3417016516107777
1168,0.3417016516107777
1169,0.00039394561626521365
1170,0.00032287944977672014
1171,0.00032287944977672014
1172,2.760157772208267e-07
1173,3.406260454139848e-07
1174,5.98102516483446e-07
1175,0.00032287944977672014
1176,0.00032287944977672014
1177,0.00040321907484633086
1178,0.000330480567704491
1179,0.000330480567704491
1180,2.825157928395585e-07
1181,3.4864759581668503e-07
1182,6.121874882058359e-07
1183,0.000330480567704491
1184,0.000330480567704491
1185,0.30230947224367133
1186,0.2620522081217083
1187,0.2620522081217083
1188,0.00030337779184634616
1189,0.0003743664479652976
1190,0.0006571612215492815
1191,0.2620522081217083
1192,0.2620522081217083
1193,0.0010026806840674539
1194,0.0008218915089511818
1195,0.0008218915089511818
1196,7.029503531444322e-07
